0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A Loving Saint is someone:,whose happiness lies in the happiness of others.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",loves all human beings equally.,is morally perfect only in relation to those he loves.,A,True,0.0021787534933537245,0.0012208332773298025,0.0005351221188902855,0.0012550244573503733
Moore defines good as:,pleasure.,that which we desire.,that which we desire to desire.,none of the above.,D,False,0.0021731385495513678,0.0012043550377711654,0.0005335448659025133,0.0012230341089889407
"Feinberg claims that when people are hungry, they typically desire:",to eat food.,pleasant gustatory sensations.,both a and b.,neither a nor b.,A,True,0.002076186239719391,0.0011402220698073506,0.0005076446104794741,0.0011397211346775293
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the right of the king to rule his subjects.,the liberty to use one’s powers to preserve one’s life.,D,False,0.002108475426211953,0.0011822102824226022,0.0005202737520448864,0.0012209124397486448
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,0.0022216681391000748,0.0012401253916323185,0.0005362764350138605,0.0012743659317493439
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,0.002199138281866908,0.0012221700744703412,0.0005395568441599607,0.0012391282944008708
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,0.0021920008584856987,0.0012121261097490788,0.000535156752448529,0.0012243594974279404
"In Butler’s view, injustice is caused by:",desires for external goods.,love of injustice.,ill-will toward others.,self-hatred.,A,True,0.00216791988350451,0.001184168504551053,0.000529891753103584,0.0011928519234061241
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,0.002099687000736594,0.0011605059262365103,0.0005145327304489911,0.0011820110958069563
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,False,0.002126180101186037,0.001171376439742744,0.0005227752262726426,0.0011877965880557895
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,False,0.0020735820289701223,0.0011497962987050414,0.0005128991906531155,0.001172660500742495
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,False,0.0020649174693971872,0.001152798649854958,0.0005101253045722842,0.0011762970825657248
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,False,0.0022139442153275013,0.0012444405583664775,0.0005318637704476714,0.0012763243867084384
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,False,0.002141168573871255,0.0011831029551103711,0.0005237562581896782,0.0011966306483373046
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,0.0021397420205175877,0.001177794300019741,0.0005239141755737364,0.0011857558274641633
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,False,0.0021818303503096104,0.001214851625263691,0.0005346994148567319,0.0012352820485830307
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A,True,0.0021374973002821207,0.0012179299956187606,0.0005278415628708899,0.0012693139724433422
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,False,0.0021907149348407984,0.001215910422615707,0.0005395800690166652,0.0012419010745361447
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,positive law.,divine law.,D,False,0.002209185156971216,0.0012244964018464088,0.0005411716992966831,0.001237474731169641
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,False,0.0021015184465795755,0.0011750886915251613,0.000513987266458571,0.001197311794385314
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,False,0.0021201421041041613,0.0011594118550419807,0.0005178386927582324,0.0011627852218225598
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,0.002276237355545163,0.0012836859095841646,0.0005512120551429689,0.0013371967943385243
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,fanatics.,amoralists.,immoralists.,maniacs.,A,True,0.0021448468323796988,0.0011820131912827492,0.0005210546660237014,0.001176528399810195
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,False,0.002212132792919874,0.0012194120790809393,0.0005409222794696689,0.0012219093041494489
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,False,0.0021775043569505215,0.0012322962284088135,0.0005362369120121002,0.0012864602031186223
Augustine claims that there can be no evil where there is no:,hatred.,greed.,love.,good.,D,False,0.0020968036260455847,0.0011521228589117527,0.0005120616406202316,0.0011455013882368803
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,0.002161684911698103,0.001214975374750793,0.0005317612667568028,0.0012609880650416017
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,never cause behavior,exist,do not exist,A,True,0.0021295547485351562,0.0011706457007676363,0.0005197988357394934,0.0011752019636332989
Ross claims that we learn of our prima facie duties:,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.","by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by proving them philosophically.,from the explicit moral instruction we receive as children.,A,True,0.002143240999430418,0.0012023968156427145,0.0005255083669908345,0.0012540415627881885
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,the phenomenal self.,legislating for oneself.,D,False,0.0021686709951609373,0.001193616189993918,0.000530969409737736,0.0012123462511226535
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,False,0.002114859875291586,0.001173679600469768,0.0005154858808964491,0.001189914532005787
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,False,0.002196450252085924,0.00122756976634264,0.000536870677024126,0.0012699106009677052
A moral theory explains _____.,why an action is right or wrong,why one moral event caused another,where a moral agent got her values,why people do what they do,A,True,0.002035037148743868,0.0011120644630864263,0.0005049274768680334,0.0011303635546937585
Anscombe criticizes Butler on the grounds that:,our consciences are fallible.,the notion of “legislating for oneself” is absurd.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,A,True,0.002158587332814932,0.0012132343836128712,0.0005326260579749942,0.0012584261130541563
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,False,0.002126020146533847,0.0011678935261443257,0.0005183413159102201,0.0011735917069017887
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,“we desire to desire pleasure.”,none of the above.,D,False,0.002216997090727091,0.001237904536537826,0.0005426866700872779,0.0012750299647450447
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,False,0.0021096779964864254,0.0011606120970100164,0.0005155963008292019,0.0011774710146710277
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is false,the thesis of determinism is true,D,False,0.0022046854719519615,0.0012363317655399442,0.0005438642110675573,0.001270785927772522
"In the moral life, feelings are _____.",essential and inevitable,essential to impartiality,an unerring guide,reason based,A,True,0.0020868375431746244,0.001159123727120459,0.0005134230013936758,0.0011733730789273977
"According to Cicero, it is expedient to be:",just.,generous.,kind.,all of the above.,D,False,0.0021180305629968643,0.0011713989078998566,0.0005209768423810601,0.0011882123071700335
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,"the costs of its restrictions, in terms of the guilt it induces.",all of the above.,D,False,0.002174114342778921,0.0012202119687572122,0.0005344229284673929,0.0012621694477275014
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,False,0.0021057422272861004,0.0011613171081990004,0.0005186665803194046,0.0011799103813245893
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,0.002123162616044283,0.0011708340607583523,0.0005209091468714178,0.0011842719977721572
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,False,0.0022076433524489403,0.0012398383114486933,0.000546760275028646,0.0012980987085029483
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,they will disagree morally only if they have different inclinations.,none of the above.,D,False,0.002182261785492301,0.0012276931665837765,0.0005401541129685938,0.001278266659937799
"To explain the notion of a prima facie duty, Ross draws an analogy with:",natural laws.,the laws of a nation.,the commands of a dictator.,our emotions.,A,True,0.0021920758299529552,0.0012189014814794064,0.000539113359991461,0.0012469199718907475
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,False,0.0021843367721885443,0.0012243755627423525,0.000536300300154835,0.0012651097495108843
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,blasphemous.,silly.,D,False,0.002157921204343438,0.0011932229390367866,0.0005271364934742451,0.0012072870740666986
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,False,0.002068478148430586,0.0011213563848286867,0.0005228954250924289,0.0011626060586422682
Aristotle claims that:,"virtue is in our power, and so is vice.","virtue is in our power, but vice is not.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,A,True,0.0020686504431068897,0.0011494618374854326,0.0005050474428571761,0.001159815350547433
Hume describes reason as:,cool and disengaged.,the source of all moral actions.,the first spring or impulse to desire.,all of the above.,A,True,0.0022375602275133133,0.0012370712356641889,0.0005505111184902489,0.0012726265704259276
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,False,0.002113346941769123,0.0011666036443784833,0.0005147362826392055,0.0011797385523095727
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,False,0.0021775206550955772,0.0012152561685070395,0.0005350467981770635,0.0012484199833124876
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",A,True,0.002274236176162958,0.0012677020858973265,0.0005467054434120655,0.0013055126182734966
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,Cases of ethical violation tend to be linked with certain research methods.,All of the above.,D,False,0.00207717576995492,0.0011531328782439232,0.0005716064479202032,0.0012353488709777594
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,False,0.002057613804936409,0.0011676051653921604,0.0005053004715591669,0.001210621208883822
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,False,0.0022835317067801952,0.0012770311441272497,0.0005611709784716368,0.001327536185272038
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,False,0.0022205584682524204,0.0012419132981449366,0.0005470209871418774,0.0012889333302155137
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,0.00215476774610579,0.0011827405542135239,0.0005250915419310331,0.0011854663025587797
Da Vinci's Mona Lisa is_____.,representational,abstract,obscure,nonrepresentational,A,True,0.00207879557274282,0.0011441834503784776,0.0005128586199134588,0.0011596876429393888
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,False,0.0021903386805206537,0.0012161993654444814,0.0005346365505829453,0.0012454697862267494
One example of bad constitutive moral luck would be:,a person who is by nature envious and ungenerous.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,all of the above.,A,True,0.002139196265488863,0.001193466130644083,0.0005225763889029622,0.0012134619755670428
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,False,0.002183790784329176,0.0012114717392250896,0.0005362810916267335,0.0012504758778959513
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, and this is a unique problem for the theory.","cannot be proven, but this is common to all first principles.",D,False,0.0020750791300088167,0.0011556395329535007,0.0005072462372481823,0.001175125129520893
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,False,0.002118112286552787,0.0011652191169559956,0.0005210572853684425,0.0011856778291985393
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s strongest passion.,act on one’s conscience.,D,False,0.00213806820102036,0.0011829534778371453,0.0005201963358558714,0.0011918902164325118
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,False,0.002146238461136818,0.0012113174889236689,0.0005319145857356489,0.0012551108375191689
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,0.002066807122901082,0.0011552463984116912,0.0005032445769757032,0.0011767401592805982
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,False,0.0021125718485563993,0.00118154170922935,0.0005168920615687966,0.001201396924443543
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,0.0022478681057691574,0.001269204425625503,0.0005560691352002323,0.0013313509989529848
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing out of deference to authority.,will produce someone who does the right thing simply because it is right.,D,False,0.0021734850015491247,0.0012200925266370177,0.0005317008472047746,0.0012593879364430904
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,D,False,0.002180409850552678,0.0012316326610744,0.0005285255028866231,0.001272836932912469
Craig says an actually infinite number of things _____.,is possible,is meaningless,exists somewhere,cannot exist,D,False,0.0021609121467918158,0.0011917748488485813,0.0005303670186549425,0.0012032382655888796
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,False,0.002139515709131956,0.0011946478625759482,0.0005261206533759832,0.001228008302859962
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,Impaired development,All of the above,D,False,0.0022352433297783136,0.001246086205355823,0.000550819153431803,0.001277770847082138
