0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:,deduction.,theory.,hypothesis.,scientific method.,C,False,1.8077183995046653e-05,2.128618143615313e-05,2.1300953449099325e-05,2.175568624807056e-05
"The development of civilization in Mesopotamia is associated with the _______, during the ______.",first writing; Amratian Period,first cities; Uruk Period],first religious specialists; New Temple Period,first permanent military; Nagada I Period,B,False,1.788832014426589e-05,2.0798155674128793e-05,2.0947822122252546e-05,2.1535150153795257e-05
Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?,Beringia,Laurentide,Cordilleran,McKenzie Corridor,C,False,1.79325961653376e-05,2.1028750779805705e-05,2.1059644495835528e-05,2.1634468794218265e-05
On which continent are most of the Venus figurines found?,Europe,Africa,Asia,Australia,A,False,1.803439954528585e-05,2.119981036230456e-05,2.1213279978837818e-05,2.1757847207481973e-05
"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:",specific biological adaptations to each new habitat.,"the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.",intelligence and cultural adaptations.,genetic changes and racial differences.,C,False,1.8170871044276282e-05,2.1470985302585177e-05,2.138563104381319e-05,2.1914824174018577e-05
Which of the following refers to the systematic study of the earth's layers?,primatology,stratigraphy,weathering,archaeology,B,False,1.799116944312118e-05,2.1116824427735992e-05,2.1151172404643148e-05,2.1704521714127623e-05
The Aztec Empire was based on the systematic expansion of:,"tribute in the form of gold, jade, feathers, cloth, and jewels.",oppressive social and religious control based on military conquest.,"ceramic production, a distinctive architectural style, and artistic expression.",religious beliefs that required extensive and escalating human sacrifice.,A,False,1.8058415662380867e-05,2.128090272890404e-05,2.1219768314040266e-05,2.1774485503556207e-05
All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:,they were built of over 1 million granite bricks.,they exhibit sophisticated masonry.,they stood 40 feet tall in places.,the mortar that holds them together was made from ground up ocean shells.,D,True,1.796393007680308e-05,2.1109330191393383e-05,2.110439891112037e-05,2.168020000681281e-05
How can the paleoanthropologist determine if a species is bipedal?,"The structure of the innominate, including the ilium and ischium",The position of the foramen magnum,The absence of a divergent big toe,All the above,D,True,1.7884471162687987e-05,2.0936033251928166e-05,2.096456228173338e-05,2.156828486477025e-05
Which dating technique is based on the patterns of tree-ring growth?,radiocarbon dating,dendrochronology,paleomagnetic dating,fission-track dating,B,False,1.8052336599794216e-05,2.1277443011058494e-05,2.126003528246656e-05,2.179804869228974e-05
"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?",Australia,North America,Europe,Asia,D,True,1.805209649319295e-05,2.123075864801649e-05,2.132428744516801e-05,2.1711310182581656e-05
The Pleistocene epoch lasted until how long ago?,"1,000,000 years","100,000 years","10,000 years","1,000 years",C,False,1.806873842724599e-05,2.1237096007098444e-05,2.1241528884274885e-05,2.179132388846483e-05
Which of the following is the last to be occupied by human beings?,New Guinea,Australia,New Zealand,Timor,C,False,1.7914668205776252e-05,2.0963520000805147e-05,2.1035717509221286e-05,2.1605319489026442e-05
"Based on the available evidence, which of the following evolved first among hominids?",bipedal locomotion,language,a larger cranium and brain size larger than 1000 cc,Oldowan stone tools,A,False,1.802584847609978e-05,2.1207482859608717e-05,2.1184891011216678e-05,2.175669214921072e-05
"The ""grandmother effect"" refers to:",the premature aging of many Paleolithic women.,the shift in cave paintings that took place as older women began to express themselves.,the decrease in child mortality associated with the presence of older generations.,the tendency of feminist archaeologists to question male prejudice in the field.,C,False,1.802306178433355e-05,2.1199613911448978e-05,2.118436350428965e-05,2.1720779841416515e-05
Why were the elite of state societies so conspicuous in their consumption?,Democracy and egalitarian states had not yet evolved.,"A monetary value was not placed on material possessions, making things effectively worthless.",The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.,Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.,D,True,1.7959740944206715e-05,2.0790010239579715e-05,2.0939389287377708e-05,2.1560781533480622e-05
"Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.","10,000; artificial selection for certain varieties of cheese","7,500; the lactase persistence mutation","5,500; domesticated cattle","3,500; certain strains of lactose-free cheese and yogurt",B,False,1.789127418305725e-05,2.0863737518084235e-05,2.094249430228956e-05,2.15562049561413e-05
"The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:",that the main food source was caribou meat.,a much colder climate during that time.,that caribou were imported into the United States from Canada.,that the people who lived at this site had high cholesterol.,B,False,1.796150354493875e-05,2.104274790326599e-05,2.106700776494108e-05,2.164481338695623e-05
Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:,"made and used spears with stone projectile points for hunting 500,000 years ago.",made and used spears with stone projectile points for hunting more than 3 million years ago.,"did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.","made stone spear points for use as weapons, but not for hunting.",A,False,1.824876744649373e-05,2.1575711798504926e-05,2.14417050301563e-05,2.200128983531613e-05
What is the date of the first evidence of the use of metals in South America?,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B,False,1.8021850337390788e-05,2.1152767658350058e-05,2.114836752298288e-05,2.171280539187137e-05
"Among the Inca, human sacrifice was preceded by:","ritual starvation, torture, and blood sacrifice.",elite-sponsored feasts in which captives of war were beheaded.,"improved diet, the use of coca leaves, and consumption of maize beer.",communal feasts and the torture of captives to be sacrificed.,C,False,1.830824294302147e-05,2.1749803636339493e-05,2.158487586711999e-05,2.2074887965572998e-05
