0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The market demand curve for labor will shift to the right when,the number of firms increases,the price of output decreases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,A,False,1.8401562556391582e-05,2.1898489649174735e-05,2.165786463592667e-05,2.211685750808101e-05
Which of the following was not a landmark antitrust act?,The Wagner Act,The Sherman Act,The Clayton Act,The Robinson-Patman Act,A,False,1.8346685465076007e-05,2.1786148863611743e-05,2.1590920368907973e-05,2.207086254202295e-05
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,A,False,1.814736424421426e-05,2.1564743292401545e-05,2.134484748239629e-05,2.186710298701655e-05
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C,False,1.8294027540832758e-05,2.1677233235095628e-05,2.149723150068894e-05,2.1994042981532402e-05
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of cooling the refrigerated meat display,C,False,1.8136475773644634e-05,2.145501275663264e-05,2.1290908989612944e-05,2.1817297238158062e-05
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,greater the price elasticity for the product produced by labor.,the smaller the number of substitutes for labor.,the smaller the time period.,B,False,1.8574248315417208e-05,2.2238120436668396e-05,2.1903542801737785e-05,2.230938116554171e-05
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,faces a downward sloping demand curve,D,True,1.8428552721161395e-05,2.1969637600705028e-05,2.171995583921671e-05,2.2169993826537393e-05
The law of diminishing marginal utility is most useful for explaining the,law of supply,law of demand,curvature of the total cost curve,shape of the production possibilities frontier,B,False,1.8323302356293425e-05,2.1820331312483177e-05,2.159616087737959e-05,2.2059870389057323e-05
Which of the following statements is most consistent with a capitalist market economy?,Economic resources are allocated according to the decisions of the central bank.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,A,False,1.8406519302516244e-05,2.1998153897584416e-05,2.1724057660321705e-05,2.2166301278048195e-05
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,"The owners buy the office next door, and this doubles the customer seating.",D,True,1.8468170310370624e-05,2.206100180046633e-05,2.1766440113424323e-05,2.220867099822499e-05
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D,True,1.8427705072099343e-05,2.1924375687376596e-05,2.1690899302484468e-05,2.215654603787698e-05
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,B,False,1.8274702597409487e-05,2.174554356315639e-05,2.1517025743378326e-05,2.2000518583809026e-05
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C,False,1.8313539840164594e-05,2.1810905309394002e-05,2.1563895643339492e-05,2.2046619051252492e-05
Which of the following is true in the long run in perfect competition?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A,False,1.841459743445739e-05,2.1907097107032314e-05,2.1674293748219498e-05,2.2142272428027354e-05
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price falls as firms enter the industry.,D,True,1.8326030840398744e-05,2.180355841119308e-05,2.156994742108509e-05,2.205420969403349e-05
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C,False,1.8271583030582406e-05,2.1702111553167924e-05,2.1515030312002636e-05,2.19954781641718e-05
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Horizontal,Downward sloping,Upward sloping,B,False,1.8205242668045685e-05,2.1578798623522744e-05,2.141650656994898e-05,2.1936944904155098e-05
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Environmental concerns reduce the yearly amount of timber that can be harvested.,D,True,1.8494798496249132e-05,2.2111611542641185e-05,2.1831332560395822e-05,2.2242589693632908e-05
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,undefined.,a straight diagonal line sloping downward from left to right.,D,True,1.8551701941760257e-05,2.2222469851840287e-05,2.1898860723013058e-05,2.2312702640192583e-05
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,D,True,1.8250220819027163e-05,2.164661964343395e-05,2.144113022950478e-05,2.1955118427285925e-05
A demand curve slopes downward for an individual as the result of,diminishing marginal utility,diminishing marginal returns,the Fisher effect,diminishing returns to scale,A,False,1.863543366198428e-05,2.2314381567412056e-05,2.197393769165501e-05,2.239060813735705e-05
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves horizontally,D,True,1.8490638467483222e-05,2.2006219296599738e-05,2.173027678509243e-05,2.220707574451808e-05
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more elastic,the long run supply curve is more inelastic,C,False,1.8169876057072543e-05,2.1531484890147112e-05,2.136785587936174e-05,2.1847565221833065e-05
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly vertical supply curve.,D,True,1.8422057110001333e-05,2.1982317775837146e-05,2.1728834326495416e-05,2.218607005488593e-05
Land refers to,all productive resources.,all natural resources.,farmland only.,real estate.,B,False,1.863595207396429e-05,2.2316242393571883e-05,2.198316178692039e-05,2.2390180674847215e-05
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a maximum.,total output is at a maximum.,B,False,1.8311226085643284e-05,2.19115008803783e-05,2.162149212381337e-05,2.2076477762311697e-05
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Increases         Indeterminate,Indeterminate         Increases,Decreases         Indeterminate,B,False,1.838152456912212e-05,2.1882940927753225e-05,2.1636520614265464e-05,2.2125599571154453e-05
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is of one continuous function.,D,True,1.819113276724238e-05,2.1638768885168247e-05,2.1420803022920154e-05,2.191470775869675e-05
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have comparative advantage in producing both goods.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,A,False,1.8211307178717107e-05,2.159008727176115e-05,2.1411173293017782e-05,2.193742875533644e-05
The total utility from sardines is maximized when they are purchased until,marginal utility is zero,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,A,False,1.8264467144035734e-05,2.1749716324848123e-05,2.1558715161518194e-05,2.1990437744534574e-05
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,B,False,1.8502105376683176e-05,2.2023181372787803e-05,2.1741461750934832e-05,2.2215413991943933e-05
The demand curve for labor is derived from,the market labor demand curve,the demand curve for the output produced by labor,the labor supply curve for the firm,the equilibrium wage in the labor market,B,False,1.835174043662846e-05,2.1837930034962483e-05,2.160637995984871e-05,2.2072030333220027e-05
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,"a price that exceeds average variable cost, causing excess capacity.",many resources devoted to advertising.,D,True,1.8507034837966785e-05,2.212072467955295e-05,2.1824896975886077e-05,2.226649667136371e-05
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,B,False,1.8138460291083902e-05,2.1489473510882817e-05,2.128701817127876e-05,2.182848947995808e-05
Macroeconomics focuses on,government and its laws that affect commerce.,individuals and their resource use.,corporations and their production levels.,the resource use of the entire nation.,D,True,1.869689549494069e-05,2.241722722828854e-05,2.205409691669047e-05,2.2447215087595396e-05
Which of the following is true?,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Tax = Positive Externality.,A,False,1.8307244317838922e-05,2.177568239858374e-05,2.1545953131862916e-05,2.2030635591363534e-05
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is less elastic.,D,True,1.8213773728348315e-05,2.164977922802791e-05,2.1420881239464507e-05,2.1918582206126302e-05
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Supply public goods using tax dollars,Tax those creating negative externalities,C,False,1.8135626305593178e-05,2.1305097106960602e-05,2.127496736648027e-05,2.1796948203700595e-05
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,C,False,1.830913606681861e-05,2.1824238501721993e-05,2.153492096113041e-05,2.2004674974596128e-05
Which of the following is a characteristic of monopolistic competition in the long run?,Strong barriers to entry.,Homogeneous products.,Zero economic profits.,Minimum average total cost equals price.,C,False,1.84077271114802e-05,2.195852175645996e-05,2.1712146917707287e-05,2.215323365817312e-05
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The student would not eat any more pizza.,The marginal utility of the 4th slice of pizza will be 0.,The student should have stopped eating pizza after 2 slices.,The total utility this student received from eating pizza is 20 utils.,D,True,1.8122542314813472e-05,2.1493500753422268e-05,2.131277506123297e-05,2.1817812012159266e-05
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",B,False,1.810570029192604e-05,2.139443859050516e-05,2.12476406886708e-05,2.1811825718032196e-05
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,ATC and MC are always equal.,ATC and MC are never equal.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,D,True,1.836966839618981e-05,2.179889088438358e-05,2.15463041968178e-05,2.2063779397285543e-05
Which of the following statements about a price ceiling is accurate?,An effective price ceiling must be at a price below the equilibrium price.,A price ceiling will increase the quantity of the good supplied.,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling will have no effect on the quantity of the good supplied.,A,False,1.833007627283223e-05,2.177712849515956e-05,2.1546133211813867e-05,2.2034006178728305e-05
"In an oligopoly market, firms",cannot earn economic profits,are interdependent,are not subject to antitrust legislation,are large in number,B,False,1.835651164583396e-05,2.1861347704543732e-05,2.1645579181495123e-05,2.209916965512093e-05
