0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,RbBr and Br2 only,"RbBr, Rb, and Br2",C,False,1.8041799194179475e-05,2.1142241166671738e-05,2.1158455638214946e-05,2.167524326068815e-05
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A,False,1.8106744391843677e-05,2.1315358026186004e-05,2.1248519260552712e-05,2.1746758648077957e-05
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,soot,buckminsterfullerene,graphite,B,False,1.801493635866791e-05,2.1067362467874773e-05,2.1154783098609187e-05,2.1612586351693608e-05
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D,True,1.799337042029947e-05,2.0989562472095713e-05,2.1041985746705905e-05,2.1593241399386898e-05
Which of the following is considered a metalloid?,Cr,Mn,Si,S,C,False,1.8106180505128577e-05,2.1307885617716238e-05,2.13037110370351e-05,2.176869566028472e-05
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy increase will be large,D,True,1.8055809050565585e-05,2.1217789253569208e-05,2.116610085067805e-05,2.1679499695892446e-05
Which of the following is expected to have the highest electronegativity?,S,Fe,W,Ag,A,False,1.8049586287816055e-05,2.1196918169152923e-05,2.12247105082497e-05,2.1695093892049044e-05
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B,False,1.799903293431271e-05,2.105226849380415e-05,2.1110136003699154e-05,2.1581157852779143e-05
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C,False,1.820255783968605e-05,2.1463492885231972e-05,2.137057344953064e-05,2.186744677601382e-05
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D,True,1.8100161469192244e-05,2.1288604330038652e-05,2.123162994394079e-05,2.174788278352935e-05
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,493 g,24.7 g,49.3 g,C,False,1.8176489902543835e-05,2.1473102606250905e-05,2.139007847290486e-05,2.1850095436093397e-05
The rate of a chemical reaction is determined by,the equilibrium constant,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the intermediates formed in the first step,B,False,1.7978107280214317e-05,2.106004649249371e-05,2.1076239136164077e-05,2.158454299205914e-05
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A,False,1.8114798876922578e-05,2.124566526617855e-05,2.119646524079144e-05,2.1752075554104522e-05
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0",D,True,1.809563400456682e-05,2.1155188733246177e-05,2.122840851370711e-05,2.168586252082605e-05
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,wait until the barometer reads 760,correct for the vapor pressure of water,D,True,1.8020893548964523e-05,2.1169844330870546e-05,2.115629831678234e-05,2.165798650821671e-05
A sample of solid MgCl2 would be most soluble in which of the following solutions?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A,False,1.800454811018426e-05,2.107868749590125e-05,2.1127581931068562e-05,2.162327291443944e-05
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,Decreasing the overall pressure in the container,None of these will increase the half life,D,True,1.801288999558892e-05,2.1104664483573288e-05,2.1090781956445426e-05,2.161472730222158e-05
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B,False,1.7988868421525694e-05,2.1046034817118198e-05,2.1103627659613267e-05,2.1582922272500582e-05
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,C,False,1.821817204472609e-05,2.1469069906743243e-05,2.1355997887440026e-05,2.185762241424527e-05
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,False,1.808168599382043e-05,2.1266747353365645e-05,2.119607052009087e-05,2.1717212803196162e-05
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,PCl5,HBr,D,True,1.8028831618721597e-05,2.113189475494437e-05,2.1178750102990307e-05,2.1666735847247764e-05
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,HClO4,H2S,H3PO4,B,False,1.79967191797914e-05,2.1039129933342338e-05,2.1106976419105195e-05,2.1589350581052713e-05
The collision theory of reaction rates does not include,the number of collisions per second,the transition state,the energy of each collision,the orientation of each collision,B,False,1.8110309611074626e-05,2.1285532056936063e-05,2.1231806385912932e-05,2.1748010112787597e-05
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, reduction","6+, oxidation",C,False,1.7930156900547445e-05,2.0934960048180073e-05,2.102954385918565e-05,2.153236528101843e-05
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B,False,1.807955231925007e-05,2.1171186745050363e-05,2.1288016796461307e-05,2.1660340280504897e-05
