0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,cerebellum,hypothalamus,temporal lobes,C,False,1.8104665286955424e-05,2.1433972506201826e-05,2.1340796592994593e-05,2.1790823666378856e-05
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,The number of respondents from across the country was too small.,The study was not replicated.,Her sample may not have been representative of the population.,D,True,1.787861401680857e-05,2.0535331714199856e-05,2.073346149700228e-05,2.1449619453051127e-05
Hypnosis has been used effectively to diminish,alcohol abuse,chronic pain,night terrors,kinesthetic abilities,B,False,1.8037224435829557e-05,2.0932087863911875e-05,2.0958508684998378e-05,2.1661668142769486e-05
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Variable-interval,Fixed-ratio,Fixed-interval,C,False,1.8031969375442713e-05,2.131167275365442e-05,2.1252813894534484e-05,2.1733587345806882e-05
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,limited visualization,functional fixedness,conceptual constriction,C,False,1.79515773197636e-05,2.1160938558750786e-05,2.1126830688444898e-05,2.163278441003058e-05
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Analysis of difference scores,Multiple regression,Meta-analysis,D,True,1.8032822481472977e-05,2.1310206648195162e-05,2.1256488253129646e-05,2.171665255445987e-05
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,classical conditioning,operant aversive conditioning,modeling,D,True,1.8048041965812445e-05,2.1332691176212393e-05,2.1251347789075226e-05,2.174037763325032e-05
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,scapegoating,out-group homogeneity,superordinate goals,D,True,1.795938987925183e-05,2.1192307031014934e-05,2.117117037414573e-05,2.162839700758923e-05
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,general adaptation syndrome,serial position,cognitive dissonance,D,True,1.79527050931938e-05,2.1153600755496882e-05,2.1145719074411318e-05,2.16214575630147e-05
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,stable attribution,compliance strategy,fundamental attribution error,C,False,1.7990872947848402e-05,2.124955426552333e-05,2.1209301849012263e-05,2.167512684536632e-05
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,systematic desensitization,flooding,rational emotive,D,True,1.7942453268915415e-05,2.1157540686544962e-05,2.111072899424471e-05,2.161567499570083e-05
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,the conditioned stimulus without the unconditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,B,False,1.8066315533360466e-05,2.133195630449336e-05,2.1213900254224427e-05,2.1747227947344072e-05
The focus of structuralists most closely matches the current perspective of,psychoanalysts,behaviorists,cognitivists,humanists,C,False,1.798531047825236e-05,2.119039709214121e-05,2.119109922205098e-05,2.1650848793797195e-05
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,yellow,red,blue,D,True,1.79709677468054e-05,2.1237059627310373e-05,2.1175594156375155e-05,2.1649726477335207e-05
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,id,ego,superego,D,True,1.805541069188621e-05,2.1181283955229446e-05,2.12963241210673e-05,2.167690581700299e-05
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,reduce the amount of success students achieve,take up too much of the school's and the community's time,A,False,1.798314042389393e-05,2.1165873477002606e-05,2.1133191694389097e-05,2.1644011212629266e-05
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,instinct,drive reduction,incentive,D,True,1.8035678294836544e-05,2.118685733876191e-05,2.1297337298165075e-05,2.1665713575202972e-05
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Visual imagery,Auditory cues,Echoic memory,B,False,1.7963917343877256e-05,2.1196077796048485e-05,2.1165093130548485e-05,2.1642241335939616e-05
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Arriving on time for work,Having the desire to reproduce,Seeking food and water,B,False,1.8078488210448995e-05,2.1195102817728184e-05,2.1264335373416543e-05,2.167294042010326e-05
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies Latin,Jerome studies both calculus and Latin,Jerome studies either calculus or Latin,B,False,1.7829635908128694e-05,2.0733959900098853e-05,2.0804363884963095e-05,2.139511525456328e-05
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand reversibility,"capacity to deal well with concrete objects, but not with hypothetical situations",logical reasoning and systematic planning,D,True,1.8100214219884947e-05,2.1460569769260474e-05,2.133792258973699e-05,2.1813237253809348e-05
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,behavior therapy,humanistic therapy,cognitive therapy,C,False,1.799272831704002e-05,2.1195057342993096e-05,2.117010808433406e-05,2.1659927369910292e-05
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,above average,average,below average,just passing,A,False,1.7931875845533796e-05,2.1116899006301537e-05,2.1106146959937178e-05,2.1598487364826724e-05
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,selective attention,just noticeable difference,continuity,B,False,1.794958734535612e-05,2.1126679712324403e-05,2.112503170792479e-05,2.1605907022603787e-05
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","id, ego, and superego","rewards, punishments, and reinforcements","traits, the environment, and behavior",D,True,1.8261020159116015e-05,2.1687061234842986e-05,2.1519235815503635e-05,2.198228321503848e-05
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,temporal lobe,medulla oblongata,prefrontal cortex,D,True,1.7967517123906873e-05,2.1127356376382522e-05,2.1158430172363296e-05,2.1629899492836557e-05
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Reaction formation,Repression,Sublimation,B,False,1.7966138329938985e-05,2.1210487830103375e-05,2.1156798538868316e-05,2.16622902371455e-05
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,prelinguistic speech,holophrases,grammar,D,True,1.7996841052081436e-05,2.122115074598696e-05,2.1213421860011294e-05,2.165964360756334e-05
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,A,False,1.8358472516410984e-05,2.1808469682582654e-05,2.160158328479156e-05,2.206732278864365e-05
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,negative reinforcement.,modeling.,omission training.,D,True,1.8113283658749424e-05,2.1470394131029025e-05,2.1354349883040413e-05,2.1811854821862653e-05
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,somatic nervous system,sympathetic nervous system,pineal gland,C,False,1.8068458302877843e-05,2.1381360056693666e-05,2.1292957171681337e-05,2.176710040657781e-05
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,False,1.795691787265241e-05,2.1041278159827925e-05,2.1064777683932334e-05,2.1557360014412552e-05
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,C,False,1.7994225345319137e-05,2.073588802886661e-05,2.0886676793452352e-05,2.1559029846685007e-05
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,mnemonic device,peg system,acoustic encoding sequence,B,False,1.7983051293413155e-05,2.1192783606238663e-05,2.1200212358962744e-05,2.164692705264315e-05
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,accommodation,a halo effect,convergence,C,False,1.7993443179875612e-05,2.1275674953358248e-05,2.1200356059125625e-05,2.1702528101741336e-05
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,motor coordination,speech production,learning,D,True,1.8050628568744287e-05,2.1353560441639274e-05,2.1296213162713684e-05,2.1744172045146115e-05
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,skewers.,outliers.,variances.,C,False,1.8061733499052934e-05,2.1269257558742538e-05,2.1280715372995473e-05,2.164770739909727e-05
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Thirst,Lack of coordination,Hallucinations,D,True,1.8006739992415532e-05,2.1267260308377445e-05,2.1219024347374216e-05,2.1691717847716063e-05
Which of the following models of personality is the least deterministic?,humanistic,biological,evolutionary,behaviorist,A,False,1.7960936020244844e-05,2.1190646293689497e-05,2.1183037461014464e-05,2.162724922527559e-05
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Occupational psychologists,Developmental psychologists,Social psychologists,C,False,1.8025823010248132e-05,2.1276357074384578e-05,2.123465674230829e-05,2.170290463254787e-05
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,depressive,dissociative identity,conversion,B,False,1.80108272616053e-05,2.127812877006363e-05,2.1237245164229535e-05,2.1702333469875157e-05
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,20,40,60,D,True,1.7976786693907343e-05,2.1182771888561547e-05,2.117251824529376e-05,2.1647607354680076e-05
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,nature versus nurture,continuity versus discontinuity,stability versus change,subjectivity versus objectivity,A,False,1.7979000404011458e-05,2.1216839741100557e-05,2.1176174413994886e-05,2.166359990951605e-05
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,behavioral dysfunction,metacognition,A,False,1.802584847609978e-05,2.1291591110639274e-05,2.1215746528469026e-05,2.1709756765631028e-05
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,bipolar disorder,dissociative identity disorder,major depressive disorder,D,True,1.798905032046605e-05,2.120112912962213e-05,2.116981522704009e-05,2.165549449273385e-05
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,groupthink,social loafing,the mere exposure effect,B,False,1.7992122593568638e-05,2.120503268088214e-05,2.116714313160628e-05,2.1655845557688735e-05
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,motor development,infant reflexes,attachment,D,True,1.7989390471484512e-05,2.121034231095109e-05,2.1180170733714476e-05,2.1662715880665928e-05
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,occur less frequently,will never be performed again,will be performed more forcefully,B,False,1.7967056919587776e-05,2.115822098858189e-05,2.111906542268116e-05,2.1633577489410527e-05
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,potentiation,recognition,chunking,D,True,1.7997472241404466e-05,2.1222467694315128e-05,2.1202275092946365e-05,2.1672614821000025e-05
Iconic memory refers to,visual sensory registries,olfactory sensory registries,frontal sensory registries,STM sensory registries,A,False,1.801813778001815e-05,2.126866820617579e-05,2.121355828421656e-05,2.1694699171348475e-05
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",preoperational,sensorimotor,concrete operational,adolescence,A,False,1.7914404452312738e-05,2.1033481971244328e-05,2.1064148313598707e-05,2.154217872885056e-05
Which of the following is most likely to lead to a constructed memory?,brain injury,serial position effect,leading questions,proactive interference,C,False,1.7995374946622178e-05,2.124049569829367e-05,2.122568002960179e-05,2.166761623811908e-05
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to maintain perceptual constancy.,They were unable to distinguish left from right monocular cues.,They were unable to use binocular cues for depth perception.,D,True,1.8074895706376992e-05,2.1375501091824844e-05,2.125041646650061e-05,2.1794254280393943e-05
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,reflex,habit,thought,B,False,1.7966005543712527e-05,2.108561784552876e-05,2.1125577404745854e-05,2.1558198568527587e-05
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Counterconditioning,Catharsis hypothesis,Transference,C,False,1.797056756913662e-05,2.1174646462895907e-05,2.1166339138289914e-05,2.164454599551391e-05
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Thematic Apperception Test,Rorschach inkblot test,WAIS-R,MMPI-2,A,False,1.7973408830584958e-05,2.116971336363349e-05,2.1142379409866408e-05,2.1640204067807645e-05
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,False,1.7938766177394427e-05,2.1114912669872865e-05,2.1114472474437207e-05,2.1598007151624188e-05
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Holophrastic speech,Telegraphic speech,Introductive speech,D,True,1.8001384887611493e-05,2.1040939827798866e-05,2.1123418264323846e-05,2.1584944988717325e-05
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,post-traumatic stress disorder,attention deficit hyperactivity disorder,bipolar disorder,C,False,1.796707510948181e-05,2.1166595615795814e-05,2.1128138541826047e-05,2.1642183128278702e-05
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,eidetic memory,semantic memory,sensory memory,D,True,1.7943008060683496e-05,2.113727168762125e-05,2.112285619659815e-05,2.1610825569950975e-05
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,humanistic,behaviorist,trait,D,True,1.794669879018329e-05,2.1083742467453703e-05,2.1110425223014317e-05,2.1583888155873865e-05
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,dopamine,serotonin,endorphins,B,False,1.7998916518990882e-05,2.1240204659989104e-05,2.1202729840297252e-05,2.1666701286449097e-05
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,situational,social,cognitive,B,False,1.7930346075445414e-05,2.103823317156639e-05,2.1085923435748555e-05,2.1568948795902543e-05
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",A,False,1.8028209524345584e-05,2.1190378902247176e-05,2.1243415176286362e-05,2.165805381082464e-05
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the color of the paper,the number of questions answered correctly,how long it takes students to answer questions,the total number of questions answered,A,False,1.7912849216372706e-05,2.105208477587439e-05,2.1054524040664546e-05,2.1572042896877974e-05
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,II only,III only,I and II only,D,True,1.7967133317142725e-05,2.116667019436136e-05,2.1143014237168245e-05,2.1624804503517225e-05
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,opponent process theory,set point theory,the law of effect,C,False,1.801112921384629e-05,2.1232062863418832e-05,2.1175394067540765e-05,2.168497121601831e-05
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,intrinsic-extrinsic,approach-avoidance,approach-approach,D,True,1.7938549717655405e-05,2.110851346515119e-05,2.111732101184316e-05,2.1588875824818388e-05
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,visual hallucinations,paranoid delusions,flat affect,D,True,1.8033377273241058e-05,2.13140228879638e-05,2.126967410731595e-05,2.171749474655371e-05
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Duty to warn and protect,Responsibility to maintain privacy,Need to obtain informed consent,Need to maintain accurate records,A,False,1.7988653780776076e-05,2.121771831298247e-05,2.117410986102186e-05,2.1667006876668893e-05
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,amplitude and frequency theories,transduction theory,gate-control theory,D,True,1.7969638065551408e-05,2.11771057365695e-05,2.1121792087797076e-05,2.164485522371251e-05
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",C,False,1.813468406908214e-05,2.1535506675718352e-05,2.1378755263867788e-05,2.1873522200621665e-05
Use of brainstorming to solve a problem best encourages which of the following?,divergent thinking,convergent thinking,deductive reasoning,groupthink,A,False,1.8003498553298414e-05,2.126801700796932e-05,2.12199902307475e-05,2.1691877918783575e-05
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,functional fixedness,confirmation bias,the representativeness heuristic,B,False,1.8066109987557866e-05,2.136493640136905e-05,2.125327409885358e-05,2.1757308786618523e-05
Which of the following is NOT an anxiety disorder?,panic disorder,hypochondriasis,agoraphobia,post-traumatic stress disorder,B,False,1.7925025531440042e-05,2.1104375264258124e-05,2.108436092385091e-05,2.158602910640184e-05
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.","Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",A test can be reliable but not valid.,D,True,1.7997945178649388e-05,2.1043595552328043e-05,2.1166233636904508e-05,2.158193638024386e-05
Which of the following structures in the eye is most specifically responsible for color vision?,rods,optic nerve,cornea,cones,D,True,1.7994814697885886e-05,2.1266778276185505e-05,2.1229632693575695e-05,2.1675663447240368e-05
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,terminal buttons,hormones,myelin,D,True,1.7962520360015333e-05,2.1200006813160144e-05,2.115203460562043e-05,2.1628535250783898e-05
Which of the following LEAST influences sexual behavior?,hypothalamus,pituitary,gonads,reticular formation,D,True,1.802400038286578e-05,2.127234620274976e-05,2.125117498508189e-05,2.1696077965316363e-05
Which of the following is not considered a primary facial expression?,surprise,disgust,anger,love,A,False,1.7965707229450345e-05,2.1172581909922883e-05,2.1171295884414576e-05,2.1629117327393033e-05
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,collaborators,supporters,audience,D,True,1.8084876501234248e-05,2.1412744899862446e-05,2.1319036022759974e-05,2.177962778660003e-05
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Permissive,Authoritarian,Authoritative,D,True,1.8011693100561388e-05,2.1273617676342838e-05,2.123917147400789e-05,2.1694775568903424e-05
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a token economy,a point value system,negative punishment,B,False,1.8091759557137266e-05,2.1461908545461483e-05,2.1321293388609774e-05,2.1825033400091343e-05
Which technique controls for both experimenter and subject bias?,demand characteristics,double blind study,single blind study,Hawthorne effect,B,False,1.799788878997788e-05,2.1220641428953968e-05,2.121535908372607e-05,2.1676389224012382e-05
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,thalamus,sensorimotor cortex,cerebellum,D,True,1.8033242668025196e-05,2.1316811398719437e-05,2.1249757992336527e-05,2.1714751710533164e-05
The field of psychology arose out of which of the following?,Biochemistry,Physics,Philosophy,Cross-cultural anthropology,C,False,1.802256883820519e-05,2.127938023477327e-05,2.125590981449932e-05,2.1696232579415664e-05
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A mother cat teaches her kittens how to clean themselves.,B,False,1.7892472897074185e-05,2.1036399630247615e-05,2.1010209820815362e-05,2.1543521143030375e-05
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,D,True,1.7905642380355857e-05,2.1105051928316243e-05,2.1068872229079716e-05,2.1577154257101938e-05
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,limbic system,thalamus,medulla,cerebellum,A,False,1.80520710273413e-05,2.1345891582313925e-05,2.126629806298297e-05,2.1743362594861537e-05
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Absolute threshold,Signal detection theory,Difference threshold,D,True,1.7991285858443007e-05,2.1225971067906357e-05,2.120272438332904e-05,2.167381717299577e-05
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Behavioral approach,Psychoanalytic approach,Systems approach,D,True,1.7931819456862286e-05,2.105415660480503e-05,2.1073790776426904e-05,2.1568912416114472e-05
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments typically involve more participants than other research methods do.,"Experiments take place in more realistic, real-life settings.",B,False,1.8031758372671902e-05,2.1278245185385458e-05,2.1212217689026147e-05,2.1725791157223284e-05
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,evolutionary,humanistic,psychodynamic,B,False,1.791333306755405e-05,2.1027171897003427e-05,2.1074540200061165e-05,2.1557714717346244e-05
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,groupthink,social loafing,bystander effect,C,False,1.793226329027675e-05,2.1078663849039003e-05,2.107408181473147e-05,2.1584508431260474e-05
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.","Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.",Classical conditioning is more difficult to use but more effective than operant conditioning.,B,False,1.7859534636954777e-05,2.089854024234228e-05,2.0924824639223516e-05,2.1490948711289093e-05
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Mode,Histogram,ANOVA,B,False,1.805643660190981e-05,2.1388428649515845e-05,2.1290215954650193e-05,2.1768017177237198e-05
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,dishabituation,summation,shape constancy,D,True,1.7942504200618714e-05,2.108772605424747e-05,2.1106809072080068e-05,2.160935582651291e-05
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"No matter how many participants, the writer's statement is not justified.",D,True,1.805005558708217e-05,2.1230946003925055e-05,2.130137727363035e-05,2.168336504837498e-05
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Set point,Homeostasis,Kinesthesia,C,False,1.8009986888500862e-05,2.1244606614345685e-05,2.1213032596278936e-05,2.1688882043235935e-05
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",antisocial personality disorder,dissociative identity disorder,paranoid schizophrenia,somatoform disorder,A,False,1.8028933482128195e-05,2.120242061209865e-05,2.1234733139863238e-05,2.164261240977794e-05
"An ""A+"" course grade is which kind of reinforcer?",primary,secondary,continuous,partial,B,False,1.7985159502131864e-05,2.122923979186453e-05,2.1222404029686004e-05,2.1651043425663374e-05
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to crash my car.""",B,False,1.7995091184275225e-05,2.0752859200001694e-05,2.0872228560619988e-05,2.1586080038105138e-05
