0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,exceptional desires,an unhealthy soul,D,True,1.8235827155876905e-05,2.1524328985833563e-05,2.1407882741186768e-05,2.1859779735677876e-05
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,False,1.8462102161720395e-05,2.1986337742418982e-05,2.1785699573229067e-05,2.21683039853815e-05
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,False,1.8417122191749513e-05,2.188841244787909e-05,2.1701320292777382e-05,2.2131587684270926e-05
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Non-maleficence,Legality,D,True,1.8296492271474563e-05,2.1681449652533047e-05,2.154537105525378e-05,2.1987236323184334e-05
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,False,1.8544920749263838e-05,2.2120007997727953e-05,2.1869414922548458e-05,2.22486396523891e-05
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,cautious mistrust.,war of every man against every man.,D,True,1.8673363229027018e-05,2.236455839010887e-05,2.2034699213691056e-05,2.2403457478503697e-05
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,False,1.815076575439889e-05,2.1230740458122455e-05,2.12683153222315e-05,2.1685002138838172e-05
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,requires too drastic a revision to our moral scheme.,D,True,1.831568260968197e-05,2.1752824977738783e-05,2.1571719116764143e-05,2.202530777140055e-05
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,False,1.8215887394035235e-05,2.157965354854241e-05,2.144692189176567e-05,2.1879564883420244e-05
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,D,True,1.855144728324376e-05,2.211671380791813e-05,2.185931589337997e-05,2.225891330454033e-05
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,False,1.8135460777557455e-05,2.128118103428278e-05,2.1252926671877503e-05,2.1720903532695957e-05
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,False,1.8338563677389175e-05,2.1716612536692992e-05,2.151530316041317e-05,2.1947815184830688e-05
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,False,1.8328339137951843e-05,2.1736126655014232e-05,2.1594110876321793e-05,2.2000152966938913e-05
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,False,1.846748637035489e-05,2.2000558601575904e-05,2.1765768906334415e-05,2.2163989342516288e-05
Anscombe criticizes Sidgwick on the grounds that:,he does not distinguish between the foreseen and intended consequences of one’s action.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,all of the above.,A,False,1.8423270375933498e-05,2.193193358834833e-05,2.1707555788452737e-05,2.2124328097561374e-05
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.","If the participants knew exactly what the researcher was intending to study, they might change their behavior.",All of the above.,D,True,1.8095728592015803e-05,2.12726245081285e-05,2.1234245650703087e-05,2.171163032471668e-05
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,False,1.8214745068689808e-05,2.1462908989633434e-05,2.1380412363214418e-05,2.1832329366588965e-05
A Loving Saint is someone:,whose happiness lies in the happiness of others.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",loves all human beings equally.,is morally perfect only in relation to those he loves.,A,False,1.8185699445893988e-05,2.151955231965985e-05,2.13802995858714e-05,2.1852378267794847e-05
Moore defines good as:,pleasure.,that which we desire.,that which we desire to desire.,none of the above.,D,True,1.8627182726049796e-05,2.2243553758016787e-05,2.1950943846604787e-05,2.2332842490868643e-05
"Feinberg claims that when people are hungry, they typically desire:",to eat food.,pleasant gustatory sensations.,both a and b.,neither a nor b.,A,False,1.8585373254609294e-05,2.2193906261236407e-05,2.191963721998036e-05,2.2303074729279615e-05
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the right of the king to rule his subjects.,the liberty to use one’s powers to preserve one’s life.,D,True,1.849613727245014e-05,2.20375950448215e-05,2.1797954104840755e-05,2.2202088075573556e-05
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,1.823600905481726e-05,2.1156658476684242e-05,2.116034556820523e-05,2.1884645320824347e-05
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,1.8595879737404175e-05,2.2203119442565367e-05,2.1914926037425175e-05,2.2301426724880002e-05
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,1.8367163647781126e-05,2.180325645895209e-05,2.1621915948344395e-05,2.199211303377524e-05
"In Butler’s view, injustice is caused by:",desires for external goods.,love of injustice.,ill-will toward others.,self-hatred.,A,False,1.847650491981767e-05,2.2028449166100472e-05,2.1812369595863856e-05,2.2193371478351764e-05
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,1.8392571291769855e-05,2.1857029423699714e-05,2.1661744540324435e-05,2.2108406483312137e-05
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,True,1.879120281955693e-05,2.254985156469047e-05,2.2181568056112155e-05,2.2526864995597862e-05
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,False,1.8205613741884008e-05,2.1505809854716063e-05,2.1419911718112417e-05,2.186048914154526e-05
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,False,1.821072328311857e-05,2.1504158212337643e-05,2.1416197341750376e-05,2.1847012249054387e-05
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,False,1.8047636331175454e-05,2.120390308846254e-05,2.1156907678232528e-05,2.167170896427706e-05
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,False,1.8524173356126994e-05,2.210929051216226e-05,2.1858240870642476e-05,2.2250313122640364e-05
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,1.834210524975788e-05,2.1757034119218588e-05,2.1610523617709987e-05,2.2035077563486993e-05
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,False,1.8481081497156993e-05,2.1998233933118172e-05,2.175795816583559e-05,2.2159976651892066e-05
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A,False,1.819954559323378e-05,2.156438677047845e-05,2.1399890101747587e-05,2.187119025620632e-05
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,False,1.8478385754860938e-05,2.201708957727533e-05,2.17881788557861e-05,2.2178644940140657e-05
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,positive law.,divine law.,D,True,1.8576263755676337e-05,2.222446164523717e-05,2.1951531380182132e-05,2.2298159819911234e-05
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,False,1.8331596947973594e-05,2.177909300371539e-05,2.1600671971100383e-05,2.2033915229258128e-05
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,False,1.8472417650627904e-05,2.197743560827803e-05,2.1764491975773126e-05,2.2178262952365912e-05
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,1.8091383026330732e-05,2.1335030396585353e-05,2.1243071387289092e-05,2.1740770534961484e-05
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,fanatics.,amoralists.,immoralists.,maniacs.,A,False,1.8454449673299678e-05,2.193617183365859e-05,2.1732814275310375e-05,2.2164829715620726e-05
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,False,1.8544689737609588e-05,2.2144498871057294e-05,2.1889016352361068e-05,2.226144351880066e-05
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,False,1.835436705732718e-05,2.179012335545849e-05,2.1590696633211337e-05,2.2023270503268577e-05
Augustine claims that there can be no evil where there is no:,hatred.,greed.,love.,good.,D,True,1.837439958762843e-05,2.1818144887220114e-05,2.1646759705618024e-05,2.2061261915951036e-05
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,1.827972118917387e-05,2.1688378183171153e-05,2.1524627300095744e-05,2.1951775124762207e-05
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,never cause behavior,exist,do not exist,A,False,1.8435212041367777e-05,2.1927729903836735e-05,2.1734949768870138e-05,2.2138379790703766e-05
Ross claims that we learn of our prima facie duties:,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.","by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by proving them philosophically.,from the explicit moral instruction we receive as children.,A,False,1.8331467799725942e-05,2.15527161344653e-05,2.138912896043621e-05,2.1889127310714684e-05
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,the phenomenal self.,legislating for oneself.,D,True,1.8431712305755354e-05,2.1912710508331656e-05,2.1694602764910087e-05,2.2114227249403484e-05
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,False,1.844039979914669e-05,2.201733695983421e-05,2.1777274014311843e-05,2.215655149484519e-05
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,False,1.828241511248052e-05,2.173217581002973e-05,2.1561239918810315e-05,2.1984316845191643e-05
A moral theory explains _____.,why an action is right or wrong,why one moral event caused another,where a moral agent got her values,why people do what they do,A,False,1.8153465134673752e-05,2.1303481844370253e-05,2.125828541466035e-05,2.1738858777098358e-05
Anscombe criticizes Butler on the grounds that:,our consciences are fallible.,the notion of “legislating for oneself” is absurd.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,A,False,1.8318172806175426e-05,2.1796136934426613e-05,2.161599877581466e-05,2.201460301876068e-05
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,False,1.863813668023795e-05,2.231536927865818e-05,2.1997608200763352e-05,2.235530519101303e-05
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,“we desire to desire pleasure.”,none of the above.,D,True,1.8410255506751128e-05,2.1895903046242893e-05,2.1672611183021218e-05,2.210096863564104e-05
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,True,1.8735920093604364e-05,2.247293377877213e-05,2.211742685176432e-05,2.2455382350017317e-05
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is false,the thesis of determinism is true,D,True,1.8310665836906992e-05,2.1780200768262148e-05,2.16116586670978e-05,2.198365291405935e-05
"In the moral life, feelings are _____.",essential and inevitable,essential to impartiality,an unerring guide,reason based,A,False,1.860329030023422e-05,2.220468559244182e-05,2.1931808078079484e-05,2.231600410596002e-05
"According to Cicero, it is expedient to be:",just.,generous.,kind.,all of the above.,D,True,1.8544977137935348e-05,2.2090132915764116e-05,2.184201184718404e-05,2.222222974523902e-05
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,"the costs of its restrictions, in terms of the guilt it induces.",all of the above.,D,True,1.8609574908623472e-05,2.2267084204941057e-05,2.1979994926368818e-05,2.2337138943839818e-05
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,False,1.82342337211594e-05,2.1562589608947746e-05,2.1462847143993713e-05,2.18883142224513e-05
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,1.8678887499845587e-05,2.2354410248226486e-05,2.2016220100340433e-05,2.2414727936848067e-05
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,False,1.841062658058945e-05,2.189530641771853e-05,2.168049650208559e-05,2.209046397183556e-05
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,they will disagree morally only if they have different inclinations.,none of the above.,D,True,1.819494900701102e-05,2.147658415196929e-05,2.136900002369657e-05,2.1813009880133905e-05
"To explain the notion of a prima facie duty, Ross draws an analogy with:",natural laws.,the laws of a nation.,the commands of a dictator.,our emotions.,A,False,1.866972706920933e-05,2.2396434360416606e-05,2.2067744794185273e-05,2.2401301976060495e-05
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,False,1.837990384956356e-05,2.1825593648827635e-05,2.164739453291986e-05,2.206489625677932e-05
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,blasphemous.,silly.,D,True,1.859195253928192e-05,2.2241643819143064e-05,2.194939042965416e-05,2.2319778508972377e-05
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,False,1.8223421648144722e-05,2.1510648366529495e-05,2.1429366825032048e-05,2.1845098672201857e-05
Aristotle claims that:,"virtue is in our power, and so is vice.","virtue is in our power, but vice is not.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,A,False,1.826557308959309e-05,2.1770394596387632e-05,2.1576768631348386e-05,2.197359390265774e-05
Hume describes reason as:,cool and disengaged.,the source of all moral actions.,the first spring or impulse to desire.,all of the above.,A,False,1.855168375186622e-05,2.2137815903988667e-05,2.188172220485285e-05,2.2258156604948454e-05
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,False,1.831337431212887e-05,2.1661666323780082e-05,2.1524883777601644e-05,2.1984054910717532e-05
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,False,1.826524930947926e-05,2.1651090719387867e-05,2.151069747924339e-05,2.1943664251011796e-05
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",A,False,1.819747376430314e-05,2.155549736926332e-05,2.1383801140473224e-05,2.189326005463954e-05
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,Cases of ethical violation tend to be linked with certain research methods.,All of the above.,D,True,1.8248005289933644e-05,2.1528951037907973e-05,2.1446623577503487e-05,2.192100691900123e-05
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,False,1.8228973203804344e-05,2.1524263502215035e-05,2.14148767554434e-05,2.1898360500927083e-05
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,False,1.856585186033044e-05,2.2206195353646763e-05,2.1914904209552333e-05,2.2280739358393475e-05
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,False,1.857336246757768e-05,2.2211781470105052e-05,2.1923144231550395e-05,2.2308620827971026e-05
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,1.8482596715330146e-05,2.199939262936823e-05,2.1779547751066275e-05,2.217403016402386e-05
Da Vinci's Mona Lisa is_____.,representational,abstract,obscure,nonrepresentational,A,False,1.846404848038219e-05,2.1976855350658298e-05,2.1761628886451945e-05,2.216777647845447e-05
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,False,1.8626855307957157e-05,2.2280855773715302e-05,2.1970032321405597e-05,2.234341809526086e-05
One example of bad constitutive moral luck would be:,a person who is by nature envious and ungenerous.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,all of the above.,A,False,1.8564756828709505e-05,2.2214117052499205e-05,2.1924366592429578e-05,2.2301868739305064e-05
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,False,1.8285252735950053e-05,2.170155494241044e-05,2.151351327484008e-05,2.1960975573165342e-05
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, and this is a unique problem for the theory.","cannot be proven, but this is common to all first principles.",D,True,1.8226348402095027e-05,2.1590120013570413e-05,2.14531446545152e-05,2.1891179130761884e-05
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,False,1.819148747017607e-05,2.1431946152006276e-05,2.137225237675011e-05,2.1829937395523302e-05
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s strongest passion.,act on one’s conscience.,D,True,1.8386750525678508e-05,2.1841382476850413e-05,2.1656778699252754e-05,2.2083344447310083e-05
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,False,1.835370494518429e-05,2.1811045371578075e-05,2.1627016394631937e-05,2.1992647816659883e-05
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,1.829264328989666e-05,2.173652501369361e-05,2.1556536012212746e-05,2.1978819859214127e-05
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,False,1.848347528721206e-05,2.2034339053789154e-05,2.1811298211105168e-05,2.219677116954699e-05
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,1.8425134840072133e-05,2.1903755623498e-05,2.1700550860259682e-05,2.2129226636025123e-05
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing out of deference to authority.,will produce someone who does the right thing simply because it is right.,D,True,1.8288521459908225e-05,2.1740443116868846e-05,2.1555684725171886e-05,2.198191396018956e-05
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,D,True,1.8041684597847052e-05,2.1208266844041646e-05,2.1169526007724926e-05,2.1663165171048604e-05
Craig says an actually infinite number of things _____.,is possible,is meaningless,exists somewhere,cannot exist,D,True,1.830813562264666e-05,2.1747424398199655e-05,2.1580626707873307e-05,2.1998122974764556e-05
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,False,1.845903716457542e-05,2.1944233594695106e-05,2.1731742890551686e-05,2.2147683921502903e-05
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,Impaired development,All of the above,D,True,1.8346390788792633e-05,2.1762876713182777e-05,2.1611249394482e-05,2.2027172235539183e-05
