0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,True,1.7854978068498895e-05,2.0688781660282984e-05,2.084010156977456e-05,2.1426034436444752e-05
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,1.7981948985834606e-05,2.0933503037667833e-05,2.101189056702424e-05,2.1615411242237315e-05
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,False,1.8226912288810126e-05,2.1158384697628208e-05,2.1344358174246736e-05,2.1839030523551628e-05
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,False,1.8005901438300498e-05,2.0892937754979357e-05,2.107898035319522e-05,2.1616882804664783e-05
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,1.7932443370227702e-05,2.079413206956815e-05,2.0947785742464475e-05,2.1510853912332095e-05
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,1.7964834114536643e-05,2.08176534215454e-05,2.1033085431554355e-05,2.1550973542616703e-05
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,False,1.7960963305085897e-05,2.0819421479245648e-05,2.1037456463091075e-05,2.1554560589720495e-05
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,1.797921140678227e-05,2.0800101992790587e-05,2.102413600368891e-05,2.1567262592725456e-05
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,False,1.8005834135692567e-05,2.091597707476467e-05,2.1099498553667217e-05,2.1609188479487784e-05
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,False,1.802372935344465e-05,2.097128344757948e-05,2.1117735741427168e-05,2.164430588891264e-05
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,False,1.799612982722465e-05,2.089847475872375e-05,2.1083942556288093e-05,2.1602359993266873e-05
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,1.7975109585677274e-05,2.08903948077932e-05,2.1059535356471315e-05,2.1576430299319327e-05
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,1.7978332834900357e-05,2.0856026822002605e-05,2.1054323951830156e-05,2.1584964997600764e-05
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,False,1.796278047550004e-05,2.0813075025216676e-05,2.1004316295147873e-05,2.154418507416267e-05
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,1.8012380678555928e-05,2.095009222102817e-05,2.11015922104707e-05,2.163283534173388e-05
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,1.7915757780428976e-05,2.0815630705328658e-05,2.0983157810405828e-05,2.152011620637495e-05
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,False,1.7962998754228465e-05,2.0809888155781664e-05,2.1026302420068532e-05,2.155453148589004e-05
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,1.802835686248727e-05,2.0915338609484024e-05,2.1096675482112914e-05,2.1635993107338436e-05
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,False,1.8086906493408605e-05,2.107924228766933e-05,2.1306590497260913e-05,2.1692932932637632e-05
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,1.7955102521227673e-05,2.0736080841743387e-05,2.099062294291798e-05,2.1536980057135224e-05
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,1.8000268028117716e-05,2.0950750695192255e-05,2.1091673261253163e-05,2.16222779272357e-05
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,1.7994669178733602e-05,2.0830038920394145e-05,2.1041825675638393e-05,2.1576814106083475e-05
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,1.7798458429751918e-05,2.0422217858140357e-05,2.067716013698373e-05,2.1273919628583826e-05
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,False,1.796816650312394e-05,2.0794333977391943e-05,2.1019264750066213e-05,2.1571438992395997e-05
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,False,1.802214865165297e-05,2.0923849660903215e-05,2.1112546164658852e-05,2.1629999537253752e-05
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,False,1.805051761039067e-05,2.0972131096641533e-05,2.1215939341345802e-05,2.162291457352694e-05
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,1.7982385543291457e-05,2.084141488012392e-05,2.1023533918196335e-05,2.156281698262319e-05
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,1.8031447325483896e-05,2.068552748824004e-05,2.1012410797993653e-05,2.16438238567207e-05
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,False,1.8002554497797973e-05,2.085821506625507e-05,2.105440762534272e-05,2.159319592465181e-05
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,False,1.7984693840844557e-05,2.08718247449724e-05,2.108045191562269e-05,2.1595285943476483e-05
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,False,1.8077620552503504e-05,2.0952196791768074e-05,2.12279428524198e-05,2.1683814338757657e-05
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,True,1.7961972844204865e-05,2.077295539493207e-05,2.1028981791459955e-05,2.153777313651517e-05
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,False,1.795496791601181e-05,2.0893183318548836e-05,2.101313839375507e-05,2.1552314137807116e-05
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,1.8013044609688222e-05,2.0863813915639184e-05,2.1073734387755394e-05,2.160016265406739e-05
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,1.7999092960963026e-05,2.085963569697924e-05,2.107995533151552e-05,2.160672920581419e-05
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,False,1.7975424270844087e-05,2.0857140043517575e-05,2.1065266992081888e-05,2.1575391656369902e-05
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,1.7943088096217252e-05,2.078135366900824e-05,2.1008791009080596e-05,2.1533016479224898e-05
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,False,1.802104088710621e-05,2.0930800019414164e-05,2.1101466700201854e-05,2.162716737075243e-05
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,1.7951701011043042e-05,2.0786241293535568e-05,2.101824247802142e-05,2.1544485207414255e-05
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,1.794689887901768e-05,2.077618228213396e-05,2.1034691599197686e-05,2.153661807824392e-05
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,False,1.8015627574641258e-05,2.0910578314214945e-05,2.11294482141966e-05,2.163334829674568e-05
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,False,1.797768345568329e-05,2.086471977236215e-05,2.1056968762422912e-05,2.1583015040960163e-05
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,False,1.7997266695601866e-05,2.0903498807456344e-05,2.1077608835184947e-05,2.1591542463283986e-05
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,False,1.803113627829589e-05,2.0951923943357542e-05,2.1072215531603433e-05,2.1638599719153717e-05
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,1.7965070583159104e-05,2.0811468857573345e-05,2.102799408021383e-05,2.1556863430305384e-05
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,False,1.7986323655350134e-05,2.0884970581391826e-05,2.104825762216933e-05,2.1578454834525473e-05
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,1.79985672730254e-05,2.087454777210951e-05,2.1059038772364147e-05,2.159123141609598e-05
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,1.7958504031412303e-05,2.0836983821936883e-05,2.103659244312439e-05,2.1557165382546373e-05
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,1.7950467736227438e-05,2.0760668121511117e-05,2.1006928363931365e-05,2.1546711650444195e-05
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,1.7997039321926422e-05,2.085741471091751e-05,2.1078576537547633e-05,2.159464747819584e-05
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,False,1.7977008610614575e-05,2.0834419046877883e-05,2.10452672035899e-05,2.1565940187429078e-05
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,True,1.7999056581174955e-05,2.084264633595012e-05,2.1072115487186238e-05,2.158292045351118e-05
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,False,1.7962394849746488e-05,2.082929313473869e-05,2.1067347915959544e-05,2.157378548872657e-05
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,1.7980015400098637e-05,2.087067514366936e-05,2.1058356651337817e-05,2.1580570319201797e-05
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,1.7980250049731694e-05,2.0832230802625418e-05,2.1055117031210102e-05,2.157772905775346e-05
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,1.800496829673648e-05,2.088980545522645e-05,2.1074441974633373e-05,2.1605736037599854e-05
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,False,1.795160278561525e-05,2.086677159240935e-05,2.1015679521951824e-05,2.1562727852142416e-05
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,1.7979195035877638e-05,2.0845418475801125e-05,2.1052434021839872e-05,2.158119241357781e-05
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,1.8133294361177832e-05,2.1034833480371162e-05,2.129223503288813e-05,2.1722558813053183e-05
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,False,1.7988535546464846e-05,2.0863140889559872e-05,2.107260297634639e-05,2.158711686206516e-05
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,1.7903395928442478e-05,2.0835270333918743e-05,2.094253432005644e-05,2.1497309717233293e-05
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,False,1.8035379980574362e-05,2.0911700630676933e-05,2.110797504428774e-05,2.1635947632603347e-05
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,1.798774792405311e-05,2.081131788145285e-05,2.1057618141639978e-05,2.1577605366474018e-05
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,False,1.7961043340619653e-05,2.0801757273147814e-05,2.101512836816255e-05,2.153228888346348e-05
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,1.797337426978629e-05,2.084723200823646e-05,2.1059975551906973e-05,2.15730815398274e-05
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,1.8132166587747633e-05,2.111324283760041e-05,2.114508970407769e-05,2.174899236706551e-05
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,1.801463440642692e-05,2.088281871692743e-05,2.1065123291919008e-05,2.1611989723169245e-05
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,False,1.7998881958192214e-05,2.085637242998928e-05,2.1051901057944633e-05,2.159318682970479e-05
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,False,1.797418917703908e-05,2.0826064428547397e-05,2.1055477191112004e-05,2.1565912902588025e-05
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,False,1.799802885216195e-05,2.0886382117168978e-05,2.104782106471248e-05,2.1598332750727423e-05
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,False,1.8006001482717693e-05,2.08712081075646e-05,2.109878732881043e-05,2.1606691007036716e-05
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,False,1.7963951904675923e-05,2.0870558728347532e-05,2.1050043869763613e-05,2.1573217964032665e-05
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,False,1.7985401427722536e-05,2.0792112991330214e-05,2.1028736227890477e-05,2.157894596166443e-05
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,1.7965285223908722e-05,2.0835514078498818e-05,2.1038616978330538e-05,2.1575951905106194e-05
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,False,1.7992242646869272e-05,2.0871626475127414e-05,2.1062614905531518e-05,2.1591609765891917e-05
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,1.798646553652361e-05,2.0886094716843218e-05,2.1071135051897727e-05,2.158459392376244e-05
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,False,1.802989936550148e-05,2.0928460799041204e-05,2.1112346075824462e-05,2.1638399630319327e-05
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,False,1.7945096260518767e-05,2.0841687728534453e-05,2.1002517314627767e-05,2.1542336980928667e-05
In baseball how many balls make a walk?,one,two,three,four,D,True,1.805087595130317e-05,2.094270894303918e-05,2.1120673409313895e-05,2.1657409888575785e-05
What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A,False,1.798720404622145e-05,2.082552236970514e-05,2.105185922118835e-05,2.157665221602656e-05
What is the official language of The Netherlands?,Danish,Swedish,German,Dutch,D,True,1.7975116861634888e-05,2.0784869775525294e-05,2.1001274944865145e-05,2.1572197510977276e-05
Which of these foods is not traditionally considered kosher?,citrus fruits,barley,chicken,shellfish,D,True,1.7958311218535528e-05,2.0820252757403068e-05,2.1025294699938968e-05,2.1556530555244535e-05
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Primary economic activity,Global division of labor,Intervening opportunity,Global-local continuum,B,False,1.7968462998396717e-05,2.086519089061767e-05,2.105502790072933e-05,2.15814943658188e-05
Which one of the following instruments is used to measure humidity?,anemometer,ammeter,hygrometer,barometer,C,False,1.797486220311839e-05,2.084279367409181e-05,2.1035117242718115e-05,2.1568748707068153e-05
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",LLC,PC,Corporation,LLP,C,False,1.800258360162843e-05,2.088852670567576e-05,2.1071329683763906e-05,2.1591788026853465e-05
In the Arthurian legend who is married to Guinevere?,Merlin,King Arthur,Lancelot,Camelot,B,False,1.800312747946009e-05,2.0875797417829745e-05,2.1062740415800363e-05,2.159526957257185e-05
What does the 'ROM' in CD-ROM stand for?,Really Obscure Memory,Run-Other Memory,Random Object Memory,Read-Only Memory,D,True,1.79885628313059e-05,2.0822502847295254e-05,2.105745079461485e-05,2.1584410205832683e-05
In the card game blackjack how much are a queen and a king worth-together?,11,15,20,21,C,False,1.8039023416349664e-05,2.0941342881997116e-05,2.1111649402882904e-05,2.164682882721536e-05
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Jennifer Lopez,Rosie Perez,Paula Abdul,Tisha Campbell,B,False,1.798849734768737e-05,2.080545345961582e-05,2.1039380953880027e-05,2.1567313524428755e-05
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1667,2000,2250,A,False,1.793559749785345e-05,2.0700097593362443e-05,2.098531331284903e-05,2.1459878553287126e-05
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,elliptical,euclidean,hyperbolic,linear,B,False,1.8040725990431383e-05,2.095621675834991e-05,2.1116375137353316e-05,2.1629964976455085e-05
Which of the following short-run costs always increases as output increases?,Average total cost,Marginal cost,Total fixed cost,Total variable cost,D,True,1.7982154531637207e-05,2.083988147205673e-05,2.1047393602202646e-05,2.15743129956536e-05
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",E.M. Forster's A Passage to India,Thomas Pynchon's V.,George Orwell's 1984,Flannery O'Connor's The Violent Bear It Away,C,False,1.800527206796687e-05,2.0742154447361827e-05,2.0919816961395554e-05,2.160452277166769e-05
What is the capital of New Zealand?,Sydney,Wellington,Auckland,Melbourne,B,False,1.7982927602133714e-05,2.0834926544921473e-05,2.105184285028372e-05,2.1593128622043878e-05
What popular toy is featured in the film 'The Hudsucker Proxy'?,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B,False,1.7962989659281448e-05,2.078176476061344e-05,2.104897612298373e-05,2.1560637833317742e-05
What is the most popular month for weddings in America?,January,May,August,November,C,False,1.7958971511689015e-05,2.0788836991414428e-05,2.1010442651459016e-05,2.1562813344644383e-05
Which of the Three Stooges was not related to the others?,Moe,Larry,Curly,Shemp,B,False,1.8011296560871415e-05,2.0890238374704495e-05,2.1079998987261206e-05,2.160577969334554e-05
What is the name for the thin board used to mix colors while painting?,pestle,easel,shoe,palette,D,True,1.796068318071775e-05,2.076978125842288e-05,2.1004461814300157e-05,2.1537214706768282e-05
Which of these foods could you catch at sea?,shallot,stollen,scallop,scone,C,False,1.7989115804084577e-05,2.0864279576926492e-05,2.1058513084426522e-05,2.1586345610558055e-05
If a ring has the number 925 stamped into it it is most likely made of what material?,platinum,gold,steel,silver,D,True,1.79496782948263e-05,2.0829787899856456e-05,2.1039655621279962e-05,2.1554151317104697e-05
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use personal connections and stories to appeal to the audience's emotions?,D,True,1.810263165680226e-05,2.0926025172229856e-05,2.1193101929384284e-05,2.1656440367223695e-05
During which war did US troops fight the Battle of New Orleans?,American Revolution,Civil War,Mexican War,War of 1812,D,True,1.8297718270332552e-05,2.1330497474991716e-05,2.134739224857185e-05,2.2052350686863065e-05
What animal is used to make lard?,pig,cow,snake,chicken,A,False,1.7967324311030097e-05,2.0793031580979005e-05,2.1007519535487518e-05,2.156586378987413e-05
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",coarse,medium,fine,silty,A,False,1.79882044903934e-05,2.0923491319990717e-05,2.107193176925648e-05,2.1603462300845422e-05
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has more interest in the complexities of people's personalities,judges people by their social station in life,is more willing to take people at face value,has a more positive opinion of Mr. Rochester,C,False,1.796093965822365e-05,2.093777948175557e-05,2.1057368940091692e-05,2.15554864553269e-05
Earth's seasons are caused by which of the following?,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,The varying amount of sunspot activity,Earth's orbit about the Sun as an ellipse rather than a circle,The rotation of Earth during a 24-hour day,A,False,1.7942653357749805e-05,2.0823297745664604e-05,2.1001091226935387e-05,2.1555008061113767e-05
According to the Bible Moses and Aaron had a sister named what?,Jochebed,Ruth,Leah,Miriam,D,True,1.8038050257018767e-05,2.0937104636686854e-05,2.11037986446172e-05,2.1635458324453793e-05
Where is the Frank Lloyd Wright-designed house known as Falling Water?,Connecticut,Pennsylvania,Illinois,New York,B,False,1.7985401427722536e-05,2.0814037270611152e-05,2.1059306163806468e-05,2.1563857444562018e-05
In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,a cow,a hat,a harp,a goose,A,False,1.8013062799582258e-05,2.0914512788294815e-05,2.106930514855776e-05,2.1617121092276648e-05
Which of these vitamins was the first to be named?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A,False,1.795593198039569e-05,2.079695332213305e-05,2.0992820282117464e-05,2.1539572117035277e-05
How many water molecules are in a human head?,8*10^21,8*10^23,8*10^25,8*10^27,C,False,1.7984846635954455e-05,2.0815696188947186e-05,2.103102087858133e-05,2.1580852262559347e-05
Who wrote musicals with Oscar Hammerstein II?,Richard Rodgers,Rogers Hornsby,Gilbert O' Sullivan,George Rogers Clark,A,False,1.8026414181804284e-05,2.087324537569657e-05,2.1091424059704877e-05,2.1620424377033487e-05
If Christmas Day is on a Saturday then the following New Year's Day falls on what day of the week?,Sunday,Monday,Friday,Saturday,D,True,1.7997626855503768e-05,2.0890360246994533e-05,2.1081383238197304e-05,2.15958079934353e-05
What Mexican holiday takes place on May 5th?,Mexican Independence Day,Santa Anna's Birthday,Cinco de Mayo,Christmas,C,False,1.7990889318753034e-05,2.0836851035710424e-05,2.1077048586448655e-05,2.1593223209492862e-05
Which of the following is a type of bacterium that produces a toxin in food under anaerobic conditions?,Clostridium botulinum,Clostridium tetani,Mycobacterium bovis,Staphylococcus aureus,A,False,1.8013108274317347e-05,2.0873099856544286e-05,2.1076555640320294e-05,2.160327676392626e-05
Which of the following lists the gases that were most likely the largest components of Earth's early atmosphere?,N_2 and O_3,C_2H_4 and O_2,"Ne, Ar, Kr, and Rn","N_2, H_2O, CO_2, CH_4, and NH_3",D,True,1.7978849427890964e-05,2.078327815979719e-05,2.1029571144026704e-05,2.155831862182822e-05
What disease is characterized by a body's inability to properly metabolize glucose?,Influenza,Septicemia,Diabetes,Arthritis,C,False,1.798709126887843e-05,2.0859075448242947e-05,2.1069239664939232e-05,2.1587520677712746e-05
Who co-founded Microsoft with Bill Gates?,Steve Jobs,Steve Wozniak,Paul Williams,Paul Allen,D,True,1.7994492736761458e-05,2.0821147700189613e-05,2.107365071424283e-05,2.1586596631095745e-05
Who was the first First Lady to run for political office?,Hillary Clinton,Rosalynn Carter,Bess Truman,Eleanor Roosevelt,A,False,1.8006725440500304e-05,2.0840052457060665e-05,2.106827923853416e-05,2.1589254174614325e-05
Who or what was Big Bertha?,a comet,a World War I gun,a pro wrestling champion,a giant Muppet,B,False,1.800122845452279e-05,2.087804205075372e-05,2.1115247363923118e-05,2.1610479961964302e-05
To ward off bad luck what do many people do to wood?,knock on it,kiss it,thank it,scratch it,A,False,1.7998809198616073e-05,2.0859079086221755e-05,2.107182444888167e-05,2.1599149476969615e-05
What kind of flying contraption is featured in the movie 'Chitty Chitty Bang Bang'?,boat,car,truck,bike,B,False,1.797603181330487e-05,2.083491017401684e-05,2.1066462068120018e-05,2.1566826035268605e-05
"What is the name of the disease that has been referred to as the ""disease of kings""?",hemophilia,jaundice,rubella,syphilis,A,False,1.804580278985668e-05,2.0816320102312602e-05,2.1081537852296606e-05,2.161959491786547e-05
Among these elements which one has the highest atomic mass?,Helium,Sodium,Uranium,Copper,C,False,1.801345933927223e-05,2.0896270143566653e-05,2.107664113282226e-05,2.161289557989221e-05
