0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,All options given are correct,D,True,1.7932547052623704e-05,2.1006491806474514e-05,2.1082403691252694e-05,2.158977440558374e-05
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",C,False,1.7862899767351337e-05,2.08262190426467e-05,2.0917123038088903e-05,2.1490390281542204e-05
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C18 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C20 and C22 polyunsaturated fatty acids,D,True,1.792367584130261e-05,2.0900970412185416e-05,2.0967843738617375e-05,2.156044138246216e-05
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Alanine,Aspartate,Glycine,D,True,1.793806950445287e-05,2.0998561012675054e-05,2.106903411913663e-05,2.160068652301561e-05
"The most direct method for measuring body composition is:
",underwater weighing,Skinfold test,Body mass index,weight,A,False,1.795888783817645e-05,2.106941792590078e-05,2.111215508193709e-05,2.161248448828701e-05
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and high GI,Low protein and high GI,High protein and low GI,D,True,1.7980939446715638e-05,2.1019030100433156e-05,2.1030935386079364e-05,2.1620249754050747e-05
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been unchanged,Have been increasing,Are unknown,B,False,1.7945012587006204e-05,2.0579593183356337e-05,2.076320379273966e-05,2.1596506485366262e-05
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.","To correct for nutrient losses, e.g. through urinary excretion.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.",D,True,1.7923421182786115e-05,2.1006362658226863e-05,2.1043750166427344e-05,2.156163282052148e-05
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Slice of bread,Cheese burger,Broccoli,C,False,1.7981265045818873e-05,2.112594484060537e-05,2.112572838086635e-05,2.164563375117723e-05
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is < than 10%,Birth weight is not regained by day 7,Weight loss in > than 10% or birth weight is not regained by day 14,D,True,1.7925072825164534e-05,2.0984891307307407e-05,2.1078483769088052e-05,2.1585108697763644e-05
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,D,True,1.797413824533578e-05,2.1060668586869724e-05,2.107623549818527e-05,2.162692544516176e-05
"Risk assessment is applied to data on toxicity and human exposure to:
","Estimate the likelihood, or probability, of a toxic effect on exposed humans",To support risk management decisions for food substances,To derive Allowable Daily Intakes,All of the above,A,False,1.7951255358639173e-05,2.100897836498916e-05,2.1055691831861623e-05,2.1600651962216944e-05
"What is the typical body composition of a normal weight young adult man?
","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",A,False,1.7836058759712614e-05,2.062401472358033e-05,2.0767571186297573e-05,2.139945536328014e-05
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.7,5.5,5,C,False,1.7981308701564558e-05,2.1073023162898608e-05,2.1097437638673e-05,2.1627558453474194e-05
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,Vitamin A and K,Vitamin D and E,None of the above,D,True,1.788248300726991e-05,2.0654628315242007e-05,2.086203130602371e-05,2.1422363715828396e-05
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,C,False,1.7865320842247456e-05,2.086952554236632e-05,2.0932893676217645e-05,2.1490575818461366e-05
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Dietary intake of water is always greater than water movement in the small intestine,B,False,1.7879950974020176e-05,2.092164140776731e-05,2.096532807627227e-05,2.152092565665953e-05
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/80, Trig <150, LDL < 100",D,True,1.8049551727017388e-05,2.115148708980996e-05,2.1129742890479974e-05,2.169894469261635e-05
"Current recommendations are that:
",All babies should be exclusively breastfed until around 6 months,Solids should be introduced at 4 months of age,Cow's milk is appropriate for all children from 6 months,Bottle feeding is more appropriate for babies than breast feeding,A,False,1.808452907425817e-05,2.1050593204563484e-05,2.116364339599386e-05,2.169586696254555e-05
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Are a form of food intolerance,Usually occur only after an individual has been sensitized by prior exposure,Are uncomfortable but generally of little medical concern,C,False,1.7881258827401325e-05,2.0626464902306907e-05,2.0818732082261704e-05,2.1423198631964624e-05
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Insufficient rainfall for agriculture,Inadequate access to food,Inadequate care for mothers and children,Insufficient health services and unhealthy environment,A,False,1.807432454370428e-05,2.1070904040243477e-05,2.1186684534768574e-05,2.1658523110090755e-05
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,"Food in the stomach causes gastrin release, which stimulates acid secretion",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",A,False,1.7876576748676598e-05,2.0899655282846652e-05,2.092734575853683e-05,2.1502808522200212e-05
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,A child that is isolated from proper nutrition and therefore not developing adequately,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",None of the above,C,False,1.7787551769288257e-05,2.0647174096666276e-05,2.0775252778548747e-05,2.1366065993788652e-05
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,LDL receptor,ACAT2,ABCG5/G8,B,False,1.7922360711963847e-05,2.0800884158234112e-05,2.090011003019754e-05,2.1501249648281373e-05
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,40 to 60%,20 to 40%,10 to 30%,B,False,1.7977268726099283e-05,2.1055071556475013e-05,2.1058751372038387e-05,2.16228927456541e-05
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,D,True,1.7917474906425923e-05,2.097795731970109e-05,2.098474396916572e-05,2.1585374270216562e-05
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Docosahexaenoic acid is absent from vegan diets,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Microalgae can be used to synthesise docosahexaenoic acid,C,False,1.7955293515115045e-05,2.0972644051653333e-05,2.1026164176873863e-05,2.1590834876406007e-05
"Which of the following statements about glycogen metabolism is correct?
",A key step in the synthesis of glycogen is the formation of UDP-glucose,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",Glycogen is stored mainly in the liver and brain.,Glucagon increases the synthesis of glycogen,A,False,1.7909827874973416e-05,2.0966639567632228e-05,2.0983798094675876e-05,2.1539584849961102e-05
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,5-10%,<10%,>10%,C,False,1.8017164620687254e-05,2.1122217731317505e-05,2.112756556016393e-05,2.1679052224499173e-05
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,Use of frusemide diuretic,Vitamin D deficiency in the mother,All of the options given are correct,D,True,1.795211574062705e-05,2.106179454131052e-05,2.1084173567942344e-05,2.1611429474432953e-05
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,Cancer,Cardiovascular disease,All of the options given are correct,D,True,1.7922138795256615e-05,2.0996249077143148e-05,2.1029618437751196e-05,2.1559424567385577e-05
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Children are most susceptible to protein deficient diets,Young adults need the most protein dense food,The elderly need the most protein dense food,D,True,1.7990634660236537e-05,2.0941397451679222e-05,2.1104791812831536e-05,2.1588859453913756e-05
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number increased slightly.,"Because of rising food prices, the number increased dramatically.",B,False,1.78925838554278e-05,2.0866062186541967e-05,2.093922557833139e-05,2.1520127120311372e-05
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",B,False,1.7946136722457595e-05,2.106452848238405e-05,2.103518636431545e-05,2.1600868421955965e-05
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,The use of food crops to produce biofuel caused food prices to rise.,It was caused by commodity price speculation.,All of the above were among the causes.,D,True,1.786545544746332e-05,2.071413655357901e-05,2.0835261238971725e-05,2.1430725610116497e-05
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The concentration of the substance in food,The daily intake of the substance by humans consuming the food,The total amount of the substance a person will consume over a lifetime,C,False,1.7957821910385974e-05,2.106354986608494e-05,2.1067311536171474e-05,2.1605599613394588e-05
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the reversibility,strength of the association,strength of a confounding factor,C,False,1.8147447917726822e-05,2.1387373635661788e-05,2.1312063836376183e-05,2.1827008822583593e-05
"The risk factors for type 2 diabetes mellitus include:
",family history,being overweight,high intake of dietary fat,All of the options listed are correct,D,True,1.7939046301762573e-05,2.101320933434181e-05,2.105647035932634e-05,2.157832932425663e-05
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Elderly people with low incomes,B,False,1.8071777958539315e-05,2.1004892914788797e-05,2.1116477000759915e-05,2.167601269320585e-05
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,modify gene expression without changing the underlying DNA sequence,enable one genotype to result in different phenotypes,all of the options given are correct,D,True,1.7924330677487887e-05,2.0962754206266254e-05,2.1059549908386543e-05,2.154210233129561e-05
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,it is difficult to measure people's diets accurately in large studies.,the are no good methods to adjust for confounding in nutritional studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",D,True,1.79665057657985e-05,2.105456769641023e-05,2.1093321265652776e-05,2.1605043002637103e-05
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Folate,Vitamin B12,Calcium,C,False,1.7989828847930767e-05,2.1127460058778524e-05,2.114338531100657e-05,2.166017293347977e-05
"Which of the following statements about proteolysis is correct?
",The rate of tissue protein catabolism is more or less constant throughout the day.,All tissue proteins undergo catabolism at more or less the same rate.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,A,False,1.7886906789499335e-05,2.0903304175590165e-05,2.0947554730810225e-05,2.1518799258046784e-05
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,B,False,1.7927513908944093e-05,2.0947862140019424e-05,2.0995143131585792e-05,2.1561625544563867e-05
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Niacin,Riboflavin,Thiamin,D,True,1.7927613953361288e-05,2.0976307496312074e-05,2.1019715859438293e-05,2.1569192540482618e-05
"Gluten
",May increase carbohydrate malabsorption,Is a constituent of avenin,Is the main protein in maize,May be contra-indicated in UC,A,False,1.8002130673266947e-05,2.1098972865729593e-05,2.111452522512991e-05,2.1664744053850882e-05
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,A decrease in non-shivering thermogenesis when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in spontaneous physical activity during chronic overfeeding.,C,False,1.793109913705848e-05,2.0982801288482733e-05,2.103571387124248e-05,2.1585387003142387e-05
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Amino acids can be made from and converted to fatty acids,C,False,1.806256295822095e-05,2.1178584574954584e-05,2.1186793674132787e-05,2.1727613784605637e-05
"Assessing growth in routine practice should be:
",Height only,Weight only,Weight and height,Head circumference,C,False,1.807759872463066e-05,2.126212348230183e-05,2.123865851899609e-05,2.174352812289726e-05
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,CO2 production alone,Breath collection,Total urinary nitrogen excretion alone,D,True,1.7950436813407578e-05,2.099933408317156e-05,2.1049638235126622e-05,2.1604982975986786e-05
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,HDL,VLDL,LDL,C,False,1.791718023014255e-05,2.0968403987353668e-05,2.1003937945351936e-05,2.155063884856645e-05
"Which of the following statements about the nutritional status of older people is correct?
",The risk of high iron stores is greater than the risk of iron deficiency in older people.,All older people living in Western countries have low vitamin D status.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,A,False,1.789320413081441e-05,2.0919405869790353e-05,2.1005414964747615e-05,2.1519845176953822e-05
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Intake only of locally grown food in central Africa,Insufficient caloric intake,Inadequate sunlight exposure,B,False,1.7955591829377227e-05,2.1016434402554296e-05,2.1078691133880056e-05,2.1603489585686475e-05
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,B,False,1.7896669305628166e-05,2.089072768285405e-05,2.0948324163327925e-05,2.1542717149714008e-05
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,Consumption estimates give higher values than those derived from other types of surveys,No information is available on the distribution of consumption within a country,All of the options given are correct,D,True,1.7877398931887e-05,2.0842448066105135e-05,2.096712705679238e-05,2.1494510292541236e-05
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic á-amylase will hydrolyse starch to free glucose,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,C,False,1.7926518921740353e-05,2.0994104488636367e-05,2.1016227037762292e-05,2.156602386094164e-05
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Folic acid,Vitamin C,Vitamin D,D,True,1.7954262148123235e-05,2.080487502098549e-05,2.0943251001881436e-05,2.151881744794082e-05
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Dietary fibre,Alcohol,Oestrogen,B,False,1.7951339032151736e-05,2.105146813846659e-05,2.1086689230287448e-05,2.160654366889503e-05
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B,False,1.8114720660378225e-05,2.1326140995370224e-05,2.129819586116355e-05,2.1806594304507598e-05
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Leptin and ghrelin,Ghrelin and leptin,Ghrelin and insulin,B,False,1.815506038838066e-05,2.13507009902969e-05,2.1295567421475425e-05,2.1830297555425204e-05
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",C,False,1.801014514057897e-05,2.1046356778242625e-05,2.1087258573970757e-05,2.162179589504376e-05
"What are the effects of globalisation on food security?
",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,A,False,1.7885655324789695e-05,2.0858411517110653e-05,2.0931549443048425e-05,2.1513316823984496e-05
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,D,True,1.7934537027031183e-05,2.1003748770453967e-05,2.1041836589574814e-05,2.1600259060505778e-05
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines",A,False,1.8051803635898978e-05,2.1195739464019425e-05,2.1169304091017693e-05,2.1727772036683746e-05
"The stomach lining contains several types of cells. Which statement about them is correct?
",Mucous cells secrete the glycoprotein mucin,Chief cells the hormone gastrin (which stimulates acid secretion).,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G Cells secrete hydrochloric acid,A,False,1.7901762475958094e-05,2.0719468011520803e-05,2.089897134283092e-05,2.147745544789359e-05
"Which of these factors increases the risk for lung cancer?
",Saturated fat,Obesity,High dose ß-carotene supplements,Alcohol,C,False,1.7985348677029833e-05,2.1098021534271538e-05,2.11203678190941e-05,2.1648678739438765e-05
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<10% of total daily energy,<12%,<15%,<16%,A,False,1.8106949937646277e-05,2.1292556994012557e-05,2.12438444577856e-05,2.1787869627587497e-05
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle contains more water than fat,Muscle weighs more than fat,Muscle weighs less than fat,B,False,1.7915797798195854e-05,2.0905108613078482e-05,2.097947617585305e-05,2.156117079721298e-05
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,all of the options given are correct,D,True,1.792089460650459e-05,2.0738969396916218e-05,2.0937295630574226e-05,2.1491168809006922e-05
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Plasma free fatty acids,Plasma triacylglycerol in VLDL,Muscle glycogen,D,True,1.7966825907933526e-05,2.105181738443207e-05,2.1078983991174027e-05,2.1631538402289152e-05
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal in the third trimester only,An additional 200 kCal throughout pregnancy,No change from pre-pregnant levels,B,False,1.7873091564979404e-05,2.0844139726250432e-05,2.094893716275692e-05,2.1514464606298134e-05
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The plasma concentration of prothrombin,The time for blood to clot,Haemolysis due to oxidative damage to red cell membranes,C,False,1.7959777323994786e-05,2.103190854541026e-05,2.1067198758828454e-05,2.161928750865627e-05
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,A reduction in physical activity,A reduction in basal metabolic rate,All of the above,D,True,1.799043639039155e-05,2.1104904590174556e-05,2.1113926777616143e-05,2.164417674066499e-05
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,C,False,1.7878328435472213e-05,2.0914481865474954e-05,2.0937875888193958e-05,2.151495573343709e-05
"Deficiency of vitamin A in children causes:
",Goitre,Poor cognitive development,Poor bone growth,Increased risk of mortality,D,True,1.8047929188469425e-05,2.1100488083902746e-05,2.120842873409856e-05,2.1631887648254633e-05
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Dietary fat,Fish,Obesity,D,True,1.7990027117775753e-05,2.1090843802085146e-05,2.1133522750460543e-05,2.163229146390222e-05
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Meat,Rice,Brassicas,D,True,1.80177521542646e-05,2.113152550009545e-05,2.1131634639459662e-05,2.166965714422986e-05
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes rapidly develop chronic complications,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,C,False,1.7903172192745842e-05,2.091716305585578e-05,2.0972476704628207e-05,2.15411746466998e-05
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Protein-energy supplementation during the first two years,Both of the interventions,None of the interventions,C,False,1.7892420146381482e-05,2.0720970496768132e-05,2.0927112927893177e-05,2.1444104277179576e-05
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin C,Vitamin D,Zinc,Vitamin A,A,False,1.801848156901542e-05,2.115101415256504e-05,2.11639726330759e-05,2.169974504795391e-05
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is accompanied by a slight decrease in body core temperature.,is partly related to sympathetic activity stimulation in the postprandial phase,is not attenuated by food malabsorption.,C,False,1.788077315723058e-05,2.0941250113537535e-05,2.0985404262319207e-05,2.1539022782235406e-05
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Unweighed diary,24-hour recall,Food frequency questionnaire,D,True,1.790146779967472e-05,2.0928831872879528e-05,2.0993766156607307e-05,2.1533536710194312e-05
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,32,39,43,B,False,1.7958242096938193e-05,2.1076823031762615e-05,2.1077587007312104e-05,2.1618694518110715e-05
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",A,False,1.820216675696429e-05,2.136730654456187e-05,2.128185224137269e-05,2.1853951693628915e-05
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,C,False,1.7939457393367775e-05,2.0898422008031048e-05,2.1013484001741745e-05,2.153736204490997e-05
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,Vitamin C,Vitamin A,"Folate, vitamins B6 and B12",D,True,1.802389851945918e-05,2.1135449060238898e-05,2.1160862161195837e-05,2.168293940485455e-05
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Absorption and retention of water and electrolytes,Elimination of toxins,Maintenance of barrier function,Extraction of maximum value from nutrients,A,False,1.794313902792055e-05,2.1037267288193107e-05,2.1064761313027702e-05,2.1599507817882113e-05
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Glands called Peyer's patches are responsible for acid secretion,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,D,True,1.7940914403880015e-05,2.079867772408761e-05,2.1006333554396406e-05,2.1503889001905918e-05
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",N-3 fatty acids,Phytochemical,N-6 fatty acids,Long chain saturated fats,A,False,1.7917240256792866e-05,2.0967649106751196e-05,2.103912629536353e-05,2.156369919248391e-05
"Which diseases are not less frequent among vegetarians?
",Respiratory diseases,Colorectal cancer,Ischaemic heart disease,Diverticular disease,A,False,1.7946958905667998e-05,2.1002253561164252e-05,2.1067275156383403e-05,2.1596368242171593e-05
"For Binge Eating Disorder it is incorrect that:
","Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,Spontaneous remission is a possible outcome,A,False,1.795450589270331e-05,2.107141881424468e-05,2.111206777044572e-05,2.1633408323395997e-05
