0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,False,1.7993947039940394e-05,2.1152562112547457e-05,2.112903348461259e-05,2.163032149837818e-05
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The named consultant.,The ward manager.,The GP.,B,False,1.8114849808625877e-05,2.126962317561265e-05,2.1250521967886016e-05,2.1742718672612682e-05
Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,False,1.8162807464250363e-05,2.1393798306235112e-05,2.1338195438147523e-05,2.1811938495375216e-05
An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,False,1.8047330740955658e-05,2.1229900085018016e-05,2.1179386749281548e-05,2.1675790776498616e-05
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B,False,1.795176103769336e-05,2.1049429051345214e-05,2.106204556184821e-05,2.1580159227596596e-05
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement without resistance, stopping at end of range.",D,True,1.8132755940314382e-05,2.1354710042942315e-05,2.12752911465941e-05,2.1799636670039035e-05
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the posterior wall of the trachea below the cricoid cartilage.,B,False,1.7971718989429064e-05,2.0978548491257243e-05,2.1002377252443694e-05,2.156294976884965e-05
Which of the following is true of haematemesis?,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,Abdominal pain is always present,An alcohol history is not essential,A,False,1.8014165107160807e-05,2.1184054276091047e-05,2.122471596521791e-05,2.163974568247795e-05
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of an oligoarthropathy,Anaemia is a common finding,Heberden's nodes are a feature,C,False,1.7942058548214845e-05,2.0645320546464063e-05,2.0903056793031283e-05,2.14305728150066e-05
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,B,False,1.795746538846288e-05,2.103666338371113e-05,2.1056934201624244e-05,2.15641557588242e-05
Which of the following is true about the carpal tunnel syndrome?,It can be caused by rheumatoid arthritis,It is caused by compression of the ulna nerve,It causes pain and tingling in the medial three and half digits,Paraesthesia is worse during the day,A,False,1.796950527932495e-05,2.0871440938208252e-05,2.103277074638754e-05,2.1504871256183833e-05
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,True,1.7949456378119066e-05,2.0778206817340106e-05,2.090642556140665e-05,2.1466777980094776e-05
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Extravasation.,Phlebitis.,Inflammation.,Infiltration.,A,False,1.804541352612432e-05,2.113328991981689e-05,2.115021379722748e-05,2.1660014681401663e-05
Which of the following is present in saliva and has an antibacterial action?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A,False,1.8126132999896072e-05,2.1322372049326077e-05,2.129494896507822e-05,2.175743611587677e-05
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,False,1.8013117369264364e-05,2.1175052097532898e-05,2.111357571266126e-05,2.16242788155796e-05
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,True,1.8009448467637412e-05,2.106017382175196e-05,2.1148267478565685e-05,2.1592140910797752e-05
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIa fibres.,Type IIX fibres.,D,True,1.823691673052963e-05,2.150905493181199e-05,2.1408923203125596e-05,2.1889820345677435e-05
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,True,1.826889638323337e-05,2.1598871171590872e-05,2.1451409338624217e-05,2.1925980036030523e-05
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,False,1.801709004212171e-05,2.0859202777501196e-05,2.0960220354027115e-05,2.1594440113403834e-05
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel principally up the dorsal columns,B,False,1.795051502995193e-05,2.0923234842484817e-05,2.1039835701230913e-05,2.1514799300348386e-05
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,False,1.818820419430267e-05,2.144626523659099e-05,2.1355976059567183e-05,2.184781988034956e-05
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,False,1.823302955017425e-05,2.15175259654643e-05,2.1430976630654186e-05,2.188298458349891e-05
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,False,1.8130049284081906e-05,2.134764872607775e-05,2.1291718439897522e-05,2.1772115360363387e-05
What size of catheter bag may be used at night?,350ml.,500ml.,1L.,2L.,D,True,1.807296575861983e-05,2.1151125110918656e-05,2.1178575480007567e-05,2.16758344322443e-05
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,False,1.8251965229865164e-05,2.1563266273005866e-05,2.1434083464555442e-05,2.188490907428786e-05
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,False,1.8064492905978113e-05,2.1220932467258535e-05,2.1224526790319942e-05,2.170284278690815e-05
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B,False,1.7963633581530303e-05,2.0926241631968878e-05,2.1069907234050333e-05,2.152489105355926e-05
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A,False,1.8181292034569196e-05,2.1391480913734995e-05,2.134019996447023e-05,2.1822126655024476e-05
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,False,1.796969081624411e-05,2.104468694597017e-05,2.1118255972396582e-05,2.1582955014309846e-05
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B,False,1.805503234209027e-05,2.117473013640847e-05,2.1150764951016754e-05,2.1673860828741454e-05
Which hormone is primarily responsible for fluid regulation?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A,False,1.809216701076366e-05,2.1236666725599207e-05,2.122599835274741e-05,2.17156939470442e-05
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,False,1.8165233996114694e-05,2.142142693628557e-05,2.1336529243853875e-05,2.1822577764396556e-05
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,True,1.821431033022236e-05,2.153872264898382e-05,2.1420870325528085e-05,2.1882762666791677e-05
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,False,1.823939965106547e-05,2.1532872779062018e-05,2.1421563360490836e-05,2.1884730813326314e-05
Oedema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B,False,1.8288172213942744e-05,2.161796328437049e-05,2.1476673282450065e-05,2.1950481823296286e-05
Why should the short-acting bronchodilator be taken first?,"It works to dilate the airways quickly, allowing better deposition of other medications.",They are colour-coded.,It is warmer than the others.,It is less moist than the others.,A,False,1.798680932552088e-05,2.0873010726063512e-05,2.1000680135330185e-05,2.153797868231777e-05
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,False,1.79819453478558e-05,2.085479900415521e-05,2.1005795133532956e-05,2.155151560145896e-05
Glucose is transported into the muscle cell:,via protein transporters called GLUT4.,only in the presence of insulin.,via hexokinase.,via monocarbylic acid transporters.,A,False,1.7997546819970012e-05,2.1044170352979563e-05,2.1084133550175466e-05,2.1574453057837673e-05
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,False,1.802544284146279e-05,2.0896264686598442e-05,2.0970797777408734e-05,2.1586551156360656e-05
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,cause an auscultatory gap.,underestimate the blood pressure.,D,True,1.8147853552363813e-05,2.1402136553660966e-05,2.1323221517377533e-05,2.1798588932142593e-05
When you are taking a musculoskeletal history which of the following is true?,Drugs may be implicated in the causation of gout,A history of diarrhoea is not relevant,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,A,False,1.7941649275599048e-05,2.1029607523814775e-05,2.1028252376709133e-05,2.1557249056058936e-05
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,False,1.8047945559374057e-05,2.1180207113502547e-05,2.1157014998607337e-05,2.1667336113750935e-05
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,False,1.815222822187934e-05,2.134057467628736e-05,2.128261621692218e-05,2.1777055735583417e-05
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,D,True,1.799632991605904e-05,2.108103763021063e-05,2.106833017023746e-05,2.160451731469948e-05
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,To ensure best lung expansion and accuracy and consistency of readings.,This is the most comfortable position to perform any breathing test.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,A,False,1.7950133042177185e-05,2.1028099581599236e-05,2.1054538592579775e-05,2.156380287487991e-05
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,To aid swallowing.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,C,False,1.8185826775152236e-05,2.144281279470306e-05,2.136881994374562e-05,2.183483593398705e-05
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,False,1.821591104089748e-05,2.1488951460924e-05,2.1371324692154303e-05,2.1850572011317126e-05
What is the second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Upper respiratory tract infection.,Ventilator-associated pneumonia.,D,True,1.8042846932075918e-05,2.114502240146976e-05,2.11649985430995e-05,2.1658168407157063e-05
Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,True,1.8233848095405847e-05,2.1478806957020424e-05,2.1384123101597652e-05,2.1854943042853847e-05
The patient's self-report of pain is important because health care staff:,can overestimate the intensity of the patient's pain.,underestimate the intensity of the patient's pain.,do not possess an objective way of assessing pain.,can use the information to prescribe and administer the least possible amount of pain relief.,C,False,1.803202394512482e-05,2.118269185302779e-05,2.113721529894974e-05,2.1640982595272362e-05
