0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,False,0.004766624886542559,0.003601081669330597,0.0009288678993470967,0.0013898912584409118
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIa fibres.,Type IIX fibres.,D,False,0.008070402778685093,0.0037767833564430475,0.0012207763502374291,0.0017904671840369701
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,False,0.007409672252833843,0.004748937673866749,0.0015303280670195818,0.0019370843656361103
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,False,0.004745239857584238,0.0029473265167325735,0.0008596400730311871,0.0013604849809780717
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel principally up the dorsal columns,B,True,0.004260366316884756,0.004690381698310375,0.0010455866577103734,0.0014252008404582739
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,True,0.007752745412290096,0.003887627273797989,0.0012503793695941567,0.001805878710001707
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,False,0.0073423851281404495,0.0038091237656772137,0.0011913940543308854,0.0017428037244826555
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,False,0.007006592117249966,0.003972756210714579,0.001256528776139021,0.0017960689729079604
What size of catheter bag may be used at night?,350ml.,500ml.,1L.,2L.,D,False,0.0065062204375863075,0.003419275162741542,0.0010270191123709083,0.0016707921167835593
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,False,0.008308103308081627,0.004575502593070269,0.0014883542899042368,0.001909517333842814
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,False,0.0013410800602287054,0.004279624205082655,0.00036078126868233085,0.0006663667736575007
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B,False,0.006880985107272863,0.0035930918529629707,0.0011216392740607262,0.0017016297206282616
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A,True,0.0075646392069756985,0.0039142826572060585,0.0012385009322315454,0.0017625846667215228
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,False,0.0036653976421803236,0.004133289679884911,0.000774088257458061,0.0012187635293230414
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B,False,0.00578580517321825,0.0036188142839819193,0.0010977317579090595,0.001625465927645564
Which hormone is primarily responsible for fluid regulation?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A,True,0.007295277900993824,0.003813512157648802,0.0012152350973337889,0.001772195566445589
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,False,0.00043582951184362173,0.00403578020632267,0.00024214794393628836,0.00037295828224159777
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,False,0.009229657240211964,0.004219519905745983,0.0013867560774087906,0.0019627325236797333
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,False,0.00831271056085825,0.004328591283410788,0.0014296801527962089,0.0019595285411924124
Oedema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B,False,0.007638873066753149,0.003983335103839636,0.001282498356886208,0.0017646979540586472
Why should the short-acting bronchodilator be taken first?,"It works to dilate the airways quickly, allowing better deposition of other medications.",They are colour-coded.,It is warmer than the others.,It is less moist than the others.,A,True,0.008462783880531788,0.004960895050317049,0.0016741250874474645,0.0020208724308758974
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,False,0.0037536867894232273,0.003458153223618865,0.0007176921935752034,0.0011592988157644868
Glucose is transported into the muscle cell:,via protein transporters called GLUT4.,only in the presence of insulin.,via hexokinase.,via monocarbylic acid transporters.,A,False,0.0011841484811156988,0.004760368261486292,0.0003556394367478788,0.0005437058280222118
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,False,0.005822426173835993,0.0036649564281105995,0.0011488330783322453,0.0015926340129226446
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,cause an auscultatory gap.,underestimate the blood pressure.,D,False,0.006611732300370932,0.003770128358155489,0.0011772043071687222,0.0016824875492602587
When you are taking a musculoskeletal history which of the following is true?,Drugs may be implicated in the causation of gout,A history of diarrhoea is not relevant,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,A,True,0.003900671610608697,0.00358055392280221,0.0008010363089852035,0.0012366557493805885
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,False,0.010492393746972084,0.004937611520290375,0.0017805345123633742,0.0023281341418623924
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,False,0.008391046896576881,0.004261609632521868,0.001414328464306891,0.001917618210427463
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,D,False,0.006467461585998535,0.006138003896921873,0.002007013652473688,0.0019804970361292362
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,To ensure best lung expansion and accuracy and consistency of readings.,This is the most comfortable position to perform any breathing test.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,A,True,0.006182300392538309,0.003945241682231426,0.00126310542691499,0.001727467868477106
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,To aid swallowing.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,C,False,0.013482045382261276,0.004904067609459162,0.0017701274482533336,0.002602387685328722
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,False,0.010040434077382088,0.005898972041904926,0.0021156088914722204,0.0023863420356065035
What is the second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Upper respiratory tract infection.,Ventilator-associated pneumonia.,D,False,0.006376346107572317,0.0034478027373552322,0.0010808705119416118,0.0016303847078233957
Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,False,0.007356403395533562,0.0039501008577644825,0.001253423630259931,0.0017607748741284013
The patient's self-report of pain is important because health care staff:,can overestimate the intensity of the patient's pain.,underestimate the intensity of the patient's pain.,do not possess an objective way of assessing pain.,can use the information to prescribe and administer the least possible amount of pain relief.,C,False,0.008271656930446625,0.005265052430331707,0.0017983249854296446,0.002042608568444848
