0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Send the records as requested,Inform the neurologist that you would need a release of information signed by your client’s parents,Ask your client whether he wishes to have the records released to the neurologist,C,True,0.00029572108178399503,0.000392851245123893,0.0005606311606243253,0.0004474962188396603
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,False,0.000500206311699003,0.00026171706849709153,0.00045304937520995736,0.0002168907958548516
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,False,0.0005071735940873623,0.00026131654158234596,0.00046835263492539525,0.00027881169808097184
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,self-serving bias,fundamental attribution bias,self-verification theory,C,True,0.0004315023252274841,0.00035070671583525836,0.0005368417478166521,0.0003022414748556912
The term “insanity” is a:,"legal, non-psychiatric term for certain types of mental disorders.","legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,A,True,0.00047107512364163995,0.0002757016336545348,0.0003730528987944126,0.000296734127914533
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,These disorders cause a loss of recall of learned information = anterograde amnesia.,Someone with condition confabulates to fill in gaps in the memory.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,A,False,0.0004980353405699134,0.0003652577579487115,0.0006862254231236875,0.0005293719586916268
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Work sample,Norm-referenced test,Ecological assessment,D,False,0.0004544353287201375,0.00025350923533551395,0.00038275684346444905,0.0002143269230145961
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,regression,repression,symptom,D,False,0.0003306845319457352,0.0001875164161901921,0.0003013934474438429,0.0001928076526382938
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,everyone else in the group agrees with the message.,"""the message is within his “latitude of acceptance.""""""",he is in a neutral or slightly negative mood.,D,False,0.0003405614697840065,0.00018519873265177011,0.00027819606475532055,0.0002069136971840635
"For deception in an experiment to be permissible, it is essential that the",merits or value of the scientific investigation warrants the type of deception used,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,A,False,0.00047376882866956294,0.00032142712734639645,0.0004926883266307414,0.00031294426298700273
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,False,0.0013698125258088112,0.0013349209912121296,0.0011781915090978146,0.00046761418343521655
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,5 to 7,9 to 10,13 to 15,C,True,0.00041753274854272604,0.00022390688536688685,0.0005051568150520325,0.00018531463865656406
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical only if the insurance company is aware of the arrangement.,D,False,0.0003682996903080493,0.00020092820341233164,0.00031893610139377415,0.0003106633957941085
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Young Caucasian women,Elderly Caucasian women,C,False,0.0005005620769225061,0.00021588026720564812,0.00033693373552523553,0.00021578485029749572
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the predictor is uncorrelated with the other predictors included in the analysis.,you have made a mistake in your data entry or calculations.,B,False,0.0004069256829097867,0.00022458710009232163,0.00033888008329086006,0.00020523813145700842
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Point-biserial,Spearman's rho,Phi coefficient,Kendal's tau,A,True,0.0003842139558400959,0.00019883429922629148,0.00038380504702217877,0.0001675795210758224
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,D,False,0.00028417122666724026,0.00018120105960406363,0.0002501992566976696,0.00022736970277037472
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of the number of workers needed to the number of applicants available,D,False,0.00046597784967161715,0.00036764671676792204,0.0006124996580183506,0.00034067570231854916
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,use of control or comparison groups,random assignment of participants to groups,use of valid and reliable measures of outcome,C,True,0.0006135018775239587,0.00035605611628852785,0.0006328437593765557,0.000325456028804183
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,be qualified by the court to offer opinions and conclusions about the case.,have been hired by the person he/she will be testifying about.,testify only about what he/she personally observed or obtained.,B,False,0.0004200367839075625,0.0002761405776254833,0.0005224377382546663,0.0002781595103442669
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Decussation of auditory stimuli,Alertness,Consciousness,Pain,A,False,0.0004513039020821452,0.00028895543073304,0.0005376863991841674,0.00027959950966760516
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children imposing their subjective appraisal on the context,Children affecting what takes place in the context,Children being conditioned to modify their behavior to the context,D,False,0.00039328576531261206,0.00024190604744944721,0.00042025564471259713,0.0002480989205650985
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Work sample,Multiple-choice,C,False,0.0004276018007658422,0.0002282979985466227,0.0003028977371286601,0.000201492162887007
The Buckley Amendment establishes:,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,A,False,0.0004947237903252244,0.0003374257357791066,0.0005601962911896408,0.0003171097196172923
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,superordinate goals,threat reduction,intergroup contact,B,False,0.00036798298242501915,0.00018810485198628157,0.00030907089239917696,0.00020046117424499243
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",mesosystem,exosystem,macrosystem,endosystem,A,False,0.0004945776308886707,0.00035376931191422045,0.0006737689254805446,0.00022073362197261304
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,False,0.0006109887035563588,0.00040597020415589213,0.0006537341396324337,0.00040738211828283966
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,False,0.0006415398675017059,0.0004799152666237205,0.0006114276475273073,0.0003948500088881701
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,modeling,reinforced practice,implosion,C,False,0.0003223434614483267,0.00014876430213917047,0.00031519890762865543,0.00016830138338264078
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,take a continuing education class related to the treatment of members of this population.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,B,False,0.0002975093957502395,0.00019798205175902694,0.0003407866752240807,0.00029268002253957093
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical since the client is an adult and voluntarily agreed to stop therapy.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and client both received counseling while dating.,C,True,0.0004406288207974285,0.00021096748241689056,0.0005939564434811473,0.00033534958492964506
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",raw scores stated in SD terms,score minus the mean divided by the SD,permits comparisons across different measures and tests,tells you how many SDs away from the mean a score is,D,False,0.0003663636452984065,0.00021231900609564036,0.00043958541937172413,0.00028117801412008703
Down Syndrome is caused by:,a dominant gene.,two recessive genes.,a chromosomal abnormality.,an X-linked gene.,C,False,0.00046971769188530743,0.00019167485879734159,0.0002997931733261794,0.00020762125495821238
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,False,0.00036268026451580226,0.00027871126076206565,0.00046411718358285725,0.00038338120793923736
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,Barter may be acceptable when certain conditions are met.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter of any kind is prohibited by ethical guidelines.,A,False,0.0005357195623219013,0.000441358337411657,0.000620212871581316,0.000494237057864666
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","attitude toward the behavior, subjective norms, and perceived behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","level of ability, degree of motivation, and extent of behavioral control.","attitudinal strength, social desirability, and perceived self-efficacy.",A,False,0.00035946728894487023,0.00022769485076423734,0.0004122236859984696,0.00024130695965141058
The 1976 Tarasoff decision established:,the right of a parent to inspect and request modifications to his/her child’s school records.,a psychologist’s “duty to protect” the intended victim of a therapy client.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist’s duty to report suspected or known cases of child abuse.,B,False,0.0005328073748387396,0.0003768709721043706,0.000610514369327575,0.000424159225076437
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,“The test rejects applicants from different racial groups in the same proportion,Iris not feasible to conduct separate validity studies on male and female employees,C,True,0.000319451472023502,0.00018262391677126288,0.00035241470322944224,0.000276488863164559
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job satisfaction,job productivity,intelligence,motivation,A,True,0.0004556815547402948,0.00027342495741322637,0.00040259494562633336,0.00028213346377015114
Which of the following contributes to a favorable prognosis for psychotherapy,Along history of neurosis,Dependency,Strong reinforcement of symptoms,Misery,D,False,0.000532000616658479,0.0003066311473958194,0.0005089378682896495,0.0002710554690565914
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,maturation,imprinting,social learning,C,True,0.0005674788844771683,0.000395869865315035,0.0007634341018274426,0.00031253392808139324
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,#NAME?,D,False,0.0006968762609176338,0.0005816322518512607,0.00081025151303038,0.0005664713098667562
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,False,0.0004311544180382043,0.00025755842216312885,0.0003697341016959399,0.00023999850964173675
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,"Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Tasks requiring short-term or primary memory show 2 consistent decline,A,False,0.0005222464678809047,0.00048642384354025126,0.0007884099613875151,0.0005137782427482307
The inability to recognize objects by touch alone is most likely the result of damage to the,medulla oblongara,corpus callosum,parietal cortex,pons,C,False,0.0004073107265867293,0.000223675393499434,0.00040336878737434745,0.00021122078760527074
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,hunger and thirst,sexual behavior,learning and memory,D,False,0.00040994829032570124,0.0002650209644343704,0.00044104561675339937,0.0002309293340658769
Kurt Lewin's ﬁeld theory predicts that human behavior is:,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,a function of both the person's own attributes and the characteristics of the environment.,"a function of the microsystem, mesosystem, and macrosystem.",C,True,0.0005926715675741434,0.0006840014248155057,0.0014470770256593823,0.0004743731115013361
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,False,0.0004261684662196785,0.00026571491616778076,0.0005210136296227574,0.0004338829021435231
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children under the age of two.,children with hearing impairments.,adults who are mentally retarded.,C,False,0.0003841387224383652,0.0001546166167827323,0.00022054054716136307,0.00014383842062670738
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",self-perception bias,actor-observer effect,fundamental attribution bias,self-monitoring,B,False,0.0005799183854833245,0.00033853802597150207,0.00042128661880269647,0.00046331831254065037
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as the first author,thanked for doing a good job,listed as an author,D,False,0.0004217559180688113,0.0002888164308387786,0.0003997646563220769,0.00024379591923207045
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth to late childhood only,From birth through late adolescence only,Throughout the life span,C,True,0.0004987273714505136,0.00039767735870555043,0.0006049207877367735,0.00030272299773059785
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",accommodation,assimilation,response fixity,a fixed action pattern,B,False,0.0004189347382634878,0.0001873024011729285,0.0002802833332680166,0.00018895558605436236
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Difficult,Slow to warm up,Secure,C,False,0.00018223628285340965,9.14923584787175e-05,0.00012422038707882166,0.00017556114471517503
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Transactional analysis,Feminist psychotherapy,Interpersonal therapy,C,False,0.0006208221311680973,0.00037000662996433675,0.0005378291825763881,0.00025301380082964897
Which of the following terms is the best synonym for test validity,Truthfulness,Stability,Replicability,Consistency,A,False,0.0003900016890838742,0.00022952634026296437,0.00043614974129013717,0.00021410179033409804
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Spina bifida,Meningitis,Hydrocephalus,Encephalitis,C,True,0.00038931675953790545,0.0002246051444672048,0.0004041722568217665,0.00020878715440630913
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,tell her that you cannot discuss her son’s condition with her.,D,False,0.0002562934532761574,0.00016688136383891106,0.00028971696156077087,0.00027863672585226595
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Color,Popular,Content,Location,A,True,0.00031553770531900227,0.00018136619473807514,0.0002676857402548194,0.00021397732780314982
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of a skull fracture,The detection of acute cerebral infarct,The detection of white matter abnormalities,B,False,0.0005505031440407038,0.0002983632148243487,0.0005016799550503492,0.00030124132172204554
Benzodiazepines must be used cautiously as ___________.,They are expensive,They can lead to dependence,They can cause agranulocytosis,There is never a use for them,B,False,0.0004173392371740192,0.00026541511761024594,0.00042174773989245296,0.00026626623002812266
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Adler’s,Rogers’s,Perls’s,Jung’s,A,True,0.0004611157637555152,0.00027644698275253177,0.00042140568257309496,0.0002696722513064742
Trainability tests are:,paper-and-pencil tests that assess the aptitudes required for a particular job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,work samples that incorporate a structured period of learning and evaluation.,multimodal assessment techniques used to determine what training current workers require.,C,False,0.0004960200167261064,0.00024300519726239145,0.0004600886022672057,0.0002590155345387757
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",WHOLENESS: whole is greater than sum of parts,HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,B,False,0.00037665647687390447,0.00028758350526914,0.0004993043839931488,0.0003763363929465413
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Feminist Object Relations,Empowerment Therapy,Household Responsibilities,B,False,0.0005479223909787834,0.0004625882429536432,0.0007661125855520368,0.0004965865518897772
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",heuristics,prototypes,scripts,life space,C,False,0.0004477874899748713,0.00024142483016476035,0.0003474871627986431,0.00017715059220790863
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,are likely to express emotional problems as somatic symptoms.,D,False,0.00046730978647246957,0.00021598089369945228,0.000314503675326705,0.00022747574257664382
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Dementia of the Alzheimer's Type,pseudodementia,Korsakoff’s syndrome,normal aging effects,A,False,0.0004427892854437232,0.00023270734527613968,0.00044774869456887245,0.0003230422444175929
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,response control,seif-punishment,self-monitoring,D,False,0.0004355515993665904,0.0002708497631829232,0.0004104819381609559,0.0002556222025305033
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,Hearing loss,The quality of nonparental early care and education experiences,The particular native language in a child’s environment,D,False,0.000655396725051105,0.00048310880083590746,0.0005886639701202512,0.0003768879687413573
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.15,0.39,0.85,C,True,0.0003283980768173933,0.0001353904081042856,0.00037442753091454506,0.00015238235937431455
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,most motor functions are highly specific,D,False,0.00041303347097709775,0.0002844526316039264,0.0005462581175379455,0.00030197922023944557
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers have complete information about all alternatives and their consequences before making decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,B,False,0.0004385351203382015,0.00025372576783411205,0.00040915669524110854,0.00031680805841460824
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,discuss the possibility that the patient consult with another therapist,treat this as an instance of resistance,increase the frequency of sessions,B,False,0.00035365670919418335,0.00021876937535125762,0.00044085076660849154,0.0002664277271833271
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A,True,0.0005503602442331612,0.0003464602923486382,0.0005182962049730122,0.0002807492855936289
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A,False,0.0005358061171136796,0.0004353929543867707,0.0007383984047919512,0.0005107957986183465
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",attempt as dispassionately possible to estimate the success of their therapeutic efforts,consult regularly with fellow therapists who provide mutual review of one another's cases,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,check in an objective manner their clients’ ability to cope with their problems,D,False,0.00038499076617881656,0.0002714137081056833,0.0004471890570130199,0.0003353934152983129
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,how competing adaptation styles work together in the development of a healthy relationship,ways in which adolescents search for a vocational identity,how temperamental style and the environment work together to determine later development,the negative consequences for children when parents do not agree with each other about parenting practices,C,False,0.0004524794640019536,0.00030579263693653047,0.0004418484168127179,0.00029790884582325816
A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to,provide her with a low-fee session to bring the therapy relationship to an end,help her locate alternative sources of financing for therapy,"make sure that she is provided with needed services, from you or from others, at a fee she can afford","write letter of termination, stating your willingness to resume therapy when she is again able to afford it",C,True,0.0004390918475110084,0.00025464966893196106,0.00047577411169186234,0.0003394472587388009
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A,True,0.0004712603404186666,0.0002727695682551712,0.00045968889025971293,0.0002634475822560489
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,An objective personality inventory,An interview by the personnel manager,A biographical inventory,D,False,0.0005093412473797798,0.00027884988230653107,0.0005099470727145672,0.00027050069184042513
A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following?,acute hypertensive crisis,profound anterograde amnesia,tardive dyskinesia,renal toxicity,C,False,0.0005320031777955592,0.00026505827554501593,0.0004550629237201065,0.00025463695055805147
the study‘s prospective value.,do not have to be told the true purpose as long as the use of deception is justified by,do not have to be told the true purpose unless not to do so is likely to cause them substantial psychological harm.,should be debriefed about the true purpose as soon as possible after their participation.,must be debriefed about the true purpose immediately after their participation.,C,True,0.00033202129998244345,0.00023670248629059643,0.0003410445642657578,0.00025586248375475407
"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to?",fairness of outcomes,perceptions of outcome,fairness of procedures,inconsistency of treatment,C,True,0.0005438150838017464,0.0003232455928809941,0.000692222616635263,0.0003032228851225227
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",socially appropriate behavior can be learned in the absence of models,rival responses are acquired,learned behavior is maintained over time,children can overcome the negative effects of poor models,C,True,0.0005242308834567666,0.0003752555639948696,0.00061607122188434,0.00033077524858526886
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,absenteeism,self-rated performance,satisfaction with work schedule,productivity,A,False,0.0006134777213446796,0.00044762741890735924,0.0007877468597143888,0.0002899161190725863
"Of the following, the most accurate statement about hypnotic induction is that it",is harmful to many clients,allows the therapist to control the client’s behavior,can be terminated by the client,works better with less intelligent clients,C,False,0.000492767954710871,0.00023778954346198589,0.0003558751195669174,0.00021745695266872644
The denominator term in the F-ratio is reduced in magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A,True,0.00044791572145186365,0.00024369051971007138,0.0004340222221799195,0.00025188870495185256
"With regard to minority and nonminority clients, psychotherapy is",more effective for nonminority clients,equally effective,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,B,False,0.0005273761926218867,0.00027951912488788366,0.0004019026819150895,0.00023342830536421388
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",psychological reactance,base rate fallacy,illusory correlation,fundamental attribution bias,C,False,0.0006025761249475181,0.000343049643561244,0.0005625707563012838,0.0003374050429556519
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender affirmation,gender identity,gender constancy,gender stability.,B,False,0.0005728083197027445,0.0003272290632594377,0.00046502641635015607,0.0002554051170591265
Analyses of social power in consulting relationships emphasize the importance of which two forms of power,Reward and legitimate,Expert and referent,Coercive and symbolic,Expert and informational,B,False,0.0004058063786942512,0.00026690802769735456,0.0004885729867964983,0.00026574262301437557
Psychoanalytic theory states that anxiety arises from,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,a failure of defenses to modulate excitation adequately,D,False,0.0004122326208744198,0.00020837776537518948,0.00031511159613728523,0.00022423281916417181
"In general, children who have a high activity level tend to react to pressure by",becoming anxious,becoming passive,increasing nonproductive motor activity,becoming physically and behaviorally abusive,C,True,0.00041736895218491554,0.0002490135666448623,0.00045016538933850825,0.00025069763069041073
"Agraphia, acalculia, finger agnosia, and right-left confusion are symptoms of which of the following?",Creutzfeldt-Jakob disease,Addison’s disease,Gerstmann’s syndrome,Geschwind syndrome,C,True,0.0004749292857013643,0.00031813926761969924,0.0005308455438353121,0.0002746129175648093
