0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,0.010898883454501629,0.01674545370042324,0.002538505708798766,0.008234734646975994
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,0.013879634439945221,0.017066221684217453,0.0029453448951244354,0.009554587304592133
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,True,0.013645217753946781,0.017894092947244644,0.0029189768247306347,0.009228803217411041
"In Butler’s view, injustice is caused by:",desires for external goods.,love of injustice.,ill-will toward others.,self-hatred.,A,False,0.012125344015657902,0.015485765412449837,0.0026947869919240475,0.008110684342682362
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,True,0.01333465427160263,0.017971958965063095,0.0029586933087557554,0.009669282473623753
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,True,0.013611167669296265,0.0174698568880558,0.0028927945531904697,0.009048983454704285
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,True,0.012582165189087391,0.01705165207386017,0.002719021635130048,0.008615660481154919
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,False,0.01245582103729248,0.016033971682190895,0.002725457539781928,0.00823826901614666
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,True,0.013179895468056202,0.01964377798140049,0.002755148336291313,0.008985632099211216
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,True,0.012377435341477394,0.016647450625896454,0.0027009802870452404,0.00813200417906046
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,0.01387584675103426,0.017831699922680855,0.0030297376215457916,0.009396662935614586
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,False,0.012769018299877644,0.016284562647342682,0.002714150119572878,0.008840248920023441
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A,False,0.012086288072168827,0.017873376607894897,0.0028560112696141005,0.009347623214125633
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,True,0.013508888892829418,0.017797088250517845,0.002851619618013501,0.00937080942094326
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,positive law.,divine law.,D,False,0.012967520393431187,0.016070641577243805,0.0028932385612279177,0.008906694129109383
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,False,0.013564289547502995,0.0198482945561409,0.0029911412857472897,0.01024092361330986
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,False,0.013417943380773067,0.01719854585826397,0.0027903250884264708,0.009104643948376179
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,True,0.012111850082874298,0.020981911569833755,0.0029852858278900385,0.010442539118230343
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,fanatics.,amoralists.,immoralists.,maniacs.,A,False,0.012777617201209068,0.014766402542591095,0.002602871973067522,0.008192946203052998
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,False,0.013662309385836124,0.01631864719092846,0.0029037208296358585,0.00917629711329937
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,True,0.012170769274234772,0.02688327431678772,0.003330317558720708,0.00929425098001957
Augustine claims that there can be no evil where there is no:,hatred.,greed.,love.,good.,D,False,0.01219315454363823,0.014730118215084076,0.0025997909251600504,0.007783221080899239
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,0.012932388111948967,0.017114300280809402,0.002772510750219226,0.0088058952242136
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,never cause behavior,exist,do not exist,A,False,0.012382076121866703,0.01598728820681572,0.0027797622606158257,0.00804989505559206
Ross claims that we learn of our prima facie duties:,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.","by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by proving them philosophically.,from the explicit moral instruction we receive as children.,A,False,0.013784716837108135,0.020090758800506592,0.0029419877100735903,0.009456934407353401
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,the phenomenal self.,legislating for oneself.,D,False,0.013105323538184166,0.016849646344780922,0.0028403643518686295,0.008734730072319508
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,False,0.012363046407699585,0.016345279291272163,0.0027655751910060644,0.008960455656051636
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,True,0.014326984994113445,0.020142223685979843,0.002964380197227001,0.009926228784024715
A moral theory explains _____.,why an action is right or wrong,why one moral event caused another,where a moral agent got her values,why people do what they do,A,False,0.013367735780775547,0.017576435580849648,0.0028278345707803965,0.00906399916857481
Anscombe criticizes Butler on the grounds that:,our consciences are fallible.,the notion of “legislating for oneself” is absurd.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,A,False,0.013651886954903603,0.01985924132168293,0.0030211075209081173,0.010029645636677742
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,False,0.014064936898648739,0.017614951357245445,0.0028900715988129377,0.009570034220814705
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,“we desire to desire pleasure.”,none of the above.,D,False,0.01393311470746994,0.018764685839414597,0.0030072678346186876,0.009327712468802929
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,True,0.013655872084200382,0.01717398688197136,0.0029101187828928232,0.009661036543548107
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is false,the thesis of determinism is true,D,False,0.01318094041198492,0.017801139503717422,0.002892544260248542,0.009432082064449787
"In the moral life, feelings are _____.",essential and inevitable,essential to impartiality,an unerring guide,reason based,A,False,0.012217028066515923,0.015988145023584366,0.0027618971653282642,0.008111905306577682
"According to Cicero, it is expedient to be:",just.,generous.,kind.,all of the above.,D,False,0.012468303553760052,0.015992755070328712,0.0027156597934663296,0.008297298103570938
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,"the costs of its restrictions, in terms of the guilt it induces.",all of the above.,D,False,0.012742315419018269,0.019066186621785164,0.0028446228243410587,0.009169962257146835
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,False,0.012895417399704456,0.017659436911344528,0.0027979847509413958,0.008798749186098576
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,0.013124121353030205,0.017134888097643852,0.0027782656252384186,0.00893897470086813
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,False,0.012061421759426594,0.016969643533229828,0.00277186487801373,0.008398076519370079
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,they will disagree morally only if they have different inclinations.,none of the above.,D,False,0.013144681230187416,0.01812160015106201,0.002871484961360693,0.009346487000584602
"To explain the notion of a prima facie duty, Ross draws an analogy with:",natural laws.,the laws of a nation.,the commands of a dictator.,our emotions.,A,False,0.012209496460855007,0.016494620591402054,0.0026789887342602015,0.008651401847600937
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,False,0.012686497531831264,0.01688740961253643,0.002807840472087264,0.008648979477584362
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,blasphemous.,silly.,D,False,0.011969249695539474,0.014682176522910595,0.002590846037492156,0.008327565155923367
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,False,0.012448339723050594,0.016899188980460167,0.0027339046355336905,0.008462711237370968
Aristotle claims that:,"virtue is in our power, and so is vice.","virtue is in our power, but vice is not.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,A,False,0.012987757101655006,0.018752245232462883,0.0028053177520632744,0.00914828572422266
Hume describes reason as:,cool and disengaged.,the source of all moral actions.,the first spring or impulse to desire.,all of the above.,A,False,0.013255609199404716,0.017785988748073578,0.0029548879247158766,0.009227719157934189
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,False,0.012702925130724907,0.01743447594344616,0.0028650304302573204,0.009655117988586426
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,False,0.014291449449956417,0.021814439445734024,0.0029226657934486866,0.009689887054264545
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",A,False,0.009704920463263988,0.021161986514925957,0.002685515210032463,0.00782512966543436
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,Cases of ethical violation tend to be linked with certain research methods.,All of the above.,D,False,0.01372088398784399,0.018887514248490334,0.0029973548371344805,0.00971741322427988
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,True,0.012880588881671429,0.020824816077947617,0.002909818897023797,0.00903323944658041
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,False,0.01382696907967329,0.018752088770270348,0.0029874613974243402,0.009393962100148201
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,False,0.013082592748105526,0.017845164984464645,0.0028264890424907207,0.008927647024393082
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,True,0.012962856329977512,0.016342714428901672,0.002836326602846384,0.008668585680425167
Da Vinci's Mona Lisa is_____.,representational,abstract,obscure,nonrepresentational,A,False,0.012210815213620663,0.01659734733402729,0.0027548845391720533,0.007858741097152233
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,False,0.013644130900502205,0.01833362877368927,0.0028821746818721294,0.009595132432878017
One example of bad constitutive moral luck would be:,a person who is by nature envious and ungenerous.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,all of the above.,A,False,0.012490755878388882,0.018522601574659348,0.002810959005728364,0.009117484092712402
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,False,0.012874060310423374,0.01750149205327034,0.0028821721207350492,0.009029077365994453
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, and this is a unique problem for the theory.","cannot be proven, but this is common to all first principles.",D,False,0.013617786578834057,0.019550234079360962,0.0029336409643292427,0.010280676186084747
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,False,0.0126512935385108,0.016603488475084305,0.0028300124686211348,0.00854318868368864
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s strongest passion.,act on one’s conscience.,D,False,0.011922110803425312,0.016676094383001328,0.0027017630636692047,0.00884419959038496
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,True,0.012457401491701603,0.01779419556260109,0.0027578631415963173,0.008737977594137192
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,True,0.013718943111598492,0.019288677722215652,0.0028780419379472733,0.009607050567865372
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,False,0.011174741201102734,0.017453329637646675,0.0027160474564880133,0.008456059731543064
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,True,0.013423421420156956,0.021042780950665474,0.003101303707808256,0.01009636465460062
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing out of deference to authority.,will produce someone who does the right thing simply because it is right.,D,False,0.013432079926133156,0.01964980736374855,0.0029039361979812384,0.009378260932862759
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,D,False,0.012985389679670334,0.015612744726240635,0.0027895790990442038,0.008729079738259315
Craig says an actually infinite number of things _____.,is possible,is meaningless,exists somewhere,cannot exist,D,False,0.012330827303230762,0.01584138348698616,0.0027360019739717245,0.008085276931524277
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,False,0.012939429841935635,0.01700965128839016,0.002923612715676427,0.008926252834498882
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,Impaired development,All of the above,D,False,0.013166780583560467,0.018943142145872116,0.003040212206542492,0.009367970749735832
