0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.","If the participants knew exactly what the researcher was intending to study, they might change their behavior.",All of the above.,D,False,0.001279724296182394,0.000866252405103296,0.0003079440211877227,0.0006246725097298622
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,False,0.0002967334585264325,0.00021479172573890537,0.00012052324746036902,0.0002160263538826257
A Loving Saint is someone:,whose happiness lies in the happiness of others.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",loves all human beings equally.,is morally perfect only in relation to those he loves.,A,True,0.00028758280677720904,0.0002065120788756758,0.00011707087833201513,0.0002089683839585632
Moore defines good as:,pleasure.,that which we desire.,that which we desire to desire.,none of the above.,D,False,0.0010961279040202498,0.0007416003500111401,0.0002460539690218866,0.00044431822607293725
"Feinberg claims that when people are hungry, they typically desire:",to eat food.,pleasant gustatory sensations.,both a and b.,neither a nor b.,A,True,0.0007747289491817355,0.000527837430126965,0.0002119610144291073,0.000415996735682711
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the right of the king to rule his subjects.,the liberty to use one’s powers to preserve one’s life.,D,False,0.00027526257326826453,0.00019017951854038984,0.0001119785156333819,0.00019781921582762152
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,0.00031407992355525494,0.0002230458485428244,0.00012531493848655373,0.00022629967133980244
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,0.000573792727664113,0.0004122329701203853,0.00018834517686627805,0.0003615261521190405
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,0.0008599821012467146,0.0005846176645718515,0.00021754488989245147,0.0003998111642431468
"In Butler’s view, injustice is caused by:",desires for external goods.,love of injustice.,ill-will toward others.,self-hatred.,A,True,0.0011300459736958146,0.0007947706035338342,0.0002879633684642613,0.0005767795955762267
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,0.00025828013895079494,0.00018611211271490902,0.00010958370694424957,0.00019030012481380254
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,False,0.0008210043306462467,0.0005535628297366202,0.0002153907116735354,0.0004214084765408188
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,False,0.00030642468482255936,0.00020525009313132614,0.0001190324328490533,0.00021532944811042398
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,False,0.001240626908838749,0.0008303608046844602,0.00027815866633318365,0.0005376836634241045
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,False,0.00030759128276258707,0.00021199612820055336,0.0001221888087457046,0.0002222913462901488
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,False,0.0006766575970686972,0.00046990616829134524,0.00021088107314426452,0.0004225625889375806
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,0.0008341502398252487,0.0005732081481255591,0.00021206066594459116,0.00038711936213076115
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,False,0.0002870805619750172,0.00019564600370358676,0.00011485359573271126,0.00020424606918822974
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A,True,0.0005257215816527605,0.0003668671124614775,0.00018351912149228156,0.00035797824966721237
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,False,0.0003071894752793014,0.0002103358565364033,0.00012071909441147,0.00021691039728466421
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,positive law.,divine law.,D,False,0.0005639513256028295,0.0004071159928571433,0.00018673832528293133,0.00035769687383435667
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,False,0.0002900980180129409,0.00021161128825042397,0.00011880012607434765,0.00021142118202988058
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,False,0.0007432716083712876,0.0005087629542686045,0.00020849230349995196,0.0004104461695533246
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,0.0003073815314564854,0.00021334257326088846,0.00012174020957900211,0.00022152849123813212
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,fanatics.,amoralists.,immoralists.,maniacs.,A,True,0.0002746212703641504,0.0001922004303196445,0.00011220851592952386,0.00019699620315805078
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,False,0.0005808664718642831,0.00041685227188281715,0.00018926645861938596,0.0003633483429439366
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,False,0.00035873576416634023,0.0002683607453946024,0.00014365097740665078,0.0002568490745034069
Augustine claims that there can be no evil where there is no:,hatred.,greed.,love.,good.,D,False,0.0011631977977231145,0.0007775861886329949,0.0002621695166453719,0.000491391692776233
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,0.0005828628200106323,0.0004215981753077358,0.00018742245447356254,0.0003544447827152908
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,never cause behavior,exist,do not exist,A,True,0.0010795595590025187,0.0007217070087790489,0.00023736493312753737,0.0004236221720930189
Ross claims that we learn of our prima facie duties:,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.","by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by proving them philosophically.,from the explicit moral instruction we receive as children.,A,True,0.0004200457769911736,0.00030818747472949326,0.00015833652287255973,0.0002928371832240373
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,the phenomenal self.,legislating for oneself.,D,False,0.0011237491853535175,0.000796350825112313,0.0002884203859139234,0.0005758439656347036
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,False,0.0007014617440290749,0.0004833836865145713,0.00020339687762316316,0.0003868401108775288
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,False,0.00028157749329693615,0.0002150891232304275,0.00011952543718507513,0.00020607576880138367
A moral theory explains _____.,why an action is right or wrong,why one moral event caused another,where a moral agent got her values,why people do what they do,A,True,0.0007024504593573511,0.000484324962599203,0.00020558296819217503,0.00040630248258821666
Anscombe criticizes Butler on the grounds that:,our consciences are fallible.,the notion of “legislating for oneself” is absurd.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,A,True,0.0002732087450567633,0.0001872671564342454,0.0001118149230023846,0.0001978370128199458
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,False,0.0011032040929421782,0.0007461626082658768,0.0002469094761181623,0.00044642252032645047
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,“we desire to desire pleasure.”,none of the above.,D,False,0.0008610732038505375,0.0005836415803059936,0.00021754232875537127,0.00040193123277276754
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,False,0.0010857846355065703,0.0007371447863988578,0.00024816422956064343,0.00045845741988159716
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is false,the thesis of determinism is true,D,False,0.0002786103868857026,0.00018844650185201317,0.00011200230801478028,0.00019911705749109387
"In the moral life, feelings are _____.",essential and inevitable,essential to impartiality,an unerring guide,reason based,A,True,0.001112000085413456,0.0007609372842125595,0.0002582169254310429,0.00048344233073294163
"According to Cicero, it is expedient to be:",just.,generous.,kind.,all of the above.,D,False,0.0010461144847795367,0.0007158369990065694,0.0002457190421409905,0.00044983881525695324
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,"the costs of its restrictions, in terms of the guilt it induces.",all of the above.,D,False,0.00028892443515360355,0.00019777628767769784,0.000115362556243781,0.00020507528097368777
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,False,0.00035189781920053065,0.0002477333473507315,0.00013670329644810408,0.0002503213763702661
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,0.00034787310869432986,0.0002436045033391565,0.00013515590399038047,0.0002475595392752439
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,False,0.0006832180661149323,0.00047194634680636227,0.00020134993246756494,0.00038358301389962435
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,they will disagree morally only if they have different inclinations.,none of the above.,D,False,0.00027781189419329166,0.0001912044535856694,0.0001124381014960818,0.00019860314205288887
"To explain the notion of a prima facie duty, Ross draws an analogy with:",natural laws.,the laws of a nation.,the commands of a dictator.,our emotions.,A,True,0.00030903975130058825,0.00021057900448795408,0.00012100433377781883,0.00021781011309940368
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,False,0.0005924011347815394,0.0004226414021104574,0.00018981566245201975,0.000360876350896433
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,blasphemous.,silly.,D,False,0.0002866501163225621,0.00019458848692011088,0.00011449657176854089,0.00020369722915347666
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,False,0.0002672489790711552,0.0001860842457972467,0.00010985763219650835,0.00019326165784150362
Aristotle claims that:,"virtue is in our power, and so is vice.","virtue is in our power, but vice is not.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,A,True,0.00028599362121894956,0.00019548165437299758,0.0001144569250755012,0.00020330090774223208
Hume describes reason as:,cool and disengaged.,the source of all moral actions.,the first spring or impulse to desire.,all of the above.,A,True,0.001080722315236926,0.0007312618545256555,0.00024660094641149044,0.00045706360833719373
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,False,0.0002726823149714619,0.00018779105448629707,0.00011153209925396368,0.00019701611017808318
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,False,0.00028759732958860695,0.00020254355331417173,0.00011577821715036407,0.00020665893680416048
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",A,True,0.0002943049476016313,0.0002084864827338606,0.00011986252502538264,0.00021361773542594165
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,Cases of ethical violation tend to be linked with certain research methods.,All of the above.,D,False,0.0005089623155072331,0.000358319201041013,0.00017972524801734835,0.00034809327917173505
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,False,0.000282884924672544,0.00019908657122869045,0.0001148992741946131,0.00020238797878846526
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,False,0.0008645938360132277,0.000587170128710568,0.00021772364561911672,0.00040072278352454305
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,False,0.0008255915599875152,0.0005505547160282731,0.00021531754464376718,0.0004073506861459464
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,0.0011040082899853587,0.0007409527897834778,0.00024114218831527978,0.00043121317867189646
Da Vinci's Mona Lisa is_____.,representational,abstract,obscure,nonrepresentational,A,True,0.0003671238664537668,0.0002684582432266325,0.00014340697089210153,0.00026186424656771123
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,False,0.0007277779513970017,0.0004990656743757427,0.0002059571852441877,0.0003896645503118634
One example of bad constitutive moral luck would be:,a person who is by nature envious and ungenerous.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,all of the above.,A,True,0.0002905074506998062,0.00019950710702687502,0.00011599524441407993,0.0002062333223875612
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,False,0.0008445015992037952,0.0005733079160563648,0.00021550424571614712,0.00039899160037748516
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, and this is a unique problem for the theory.","cannot be proven, but this is common to all first principles.",D,False,0.0002540017303545028,0.0001833573915064335,0.00010853058483917266,0.00018815432849805802
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,False,0.000640076759736985,0.0004492078151088208,0.0001961261295946315,0.00037547023384831846
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s strongest passion.,act on one’s conscience.,D,False,0.0002835477644111961,0.00019584350229706615,0.00011395409819670022,0.00020243764447513968
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,False,0.00029559736140072346,0.00022228485613595694,0.00012414560478646308,0.00021571620891336352
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,0.000427998456871137,0.00031171267619356513,0.00016050029080361128,0.00029824068769812584
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,False,0.00028652773471549153,0.00019526462710928172,0.00011451808677520603,0.00020391288853716105
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,0.0002922194544225931,0.0002116314135491848,0.00011912273475900292,0.00021300200023688376
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing out of deference to authority.,will produce someone who does the right thing simply because it is right.,D,False,0.00033326787524856627,0.0002505911688786,0.00013579764345195144,0.00024095909611787647
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,D,False,0.0002921939885709435,0.0002031690237345174,0.00011768589320126921,0.00021115262643434107
Craig says an actually infinite number of things _____.,is possible,is meaningless,exists somewhere,cannot exist,D,False,0.000884943874552846,0.0005970297497697175,0.00021921368897892535,0.00039817095967009664
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,False,0.0008461301913484931,0.0005791558069176972,0.0002134681271854788,0.0003895882982760668
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,Impaired development,All of the above,D,False,0.0006745597929693758,0.0004708263440988958,0.00020032000611536205,0.0003837956755887717
